row_id,source_key,source_path,exists,needle_spec,needles_found,source_role,valid_for_claim
SRC2761_00_2760_doc,2760_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2760-Y5-R2FR-no-hidden-visible-hom-jq-zero-or-finite-coefficient-prior-under-AX1090.md,True,NEXT2760_0_2761;FCP2760_0_b_alpha;FCP2760_3_delta_w_A,True,2760 handoff to first same-branch finite product,False
SRC2761_01_2760_validation,2760_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2760_VALIDATION.csv,True,VAL2760_OVERALL,True,2760 validation,False
SRC2761_02_2319_rows,2319_source_backed_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2319_SOURCE_BACKED_FINITE_COUPLING_ROWS_NONCLAIM.csv,True,FCR2319_0_clock_product_best;FCR2319_3_delta_w_missing_prediction,True,first source-backed nonclaim rows,False
SRC2761_03_1052_doc,1052_tau_projection_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,True,TCN1052_4_verdict;AWP1052_0_alpha_Coulomb;RAP1052_0_product_law,True,tau clock and alpha WEP/R10 projection precedent,False
SRC2761_04_1052_clock_bound,1052_clock_bound_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,True,ACB1052_2,True,source-backed clock product bound,False
SRC2761_05_1052_tau,1052_tau_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_TAU_CLOCK_XHAT_NORMALIZATION_AUDIT.csv,True,TCN1052_4_verdict,True,tau/Xhat normalization blockage,False
SRC2761_06_1052_WEP,1052_wep_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,True,AWP1052_0_alpha_Coulomb,True,WEP alpha pressure target,False
SRC2761_07_1052_R10,1052_r10_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_R10_PROJECTION_LEDGER.csv,True,RAP1052_0_product_law,True,R10 product law requirements,False
SRC2761_08_1092_doc,1092_hidden_triviality_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1092-Y5-R10-hidden-invariant-algebra-triviality-or-balpha-tau-projection.md,True,BTP1092_0_best_clock_product;TRG1092_2_clock_to_WEP,True,clock fallback and transfer gates,False
SRC2761_09_1053_doc,1053_beta_tau_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,True,BSA1053_2_alpha_Coulomb_bound_target;TPR1053_4_verdict,True,beta_source_alpha/tau_WEP/R10 source chain,False
SRC2761_10_1490_doc,1490_delta_w_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1490-Y5-R10-RAB-source-coefficient-target-exclusion-or-hidden-invariant-algebra-triviality.md,True,DWR1490_6_claim_gate;LRS1490_4_verdict,True,delta_w requirements and local block,False
SRC2761_11_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,MICROSCOPE comparator bound,False
