validation_id,passed,detail,timestamp_utc
VAL2875_0_sources_exist,True,all registered source paths exist,2026-06-24T14:59:34.176917+00:00
VAL2875_1_source_anchors,True,all registered source anchors were found,2026-06-24T14:59:34.176932+00:00
VAL2875_2_acquisition_covers_required_rows,True,acquisition matrix covers first triplet plus support rows,2026-06-24T14:59:34.176936+00:00
VAL2875_3_no_accepted_rows,True,no source row is accepted prematurely,2026-06-24T14:59:34.176940+00:00
VAL2875_4_working_convention_nonclaim,True,working convention recorded as nonclaim only,2026-06-24T14:59:34.176943+00:00
VAL2875_5_template_blocks_runner,True,strict import template contains explicit missing markers and runner is false,2026-06-24T14:59:34.176947+00:00
VAL2875_6_preflight_refuses,True,overall preflight refuses import,2026-06-24T14:59:34.176950+00:00
VAL2875_7_candidate_rollup_no_accepts,True,candidate rollup carries no accepted first-triplet candidate,2026-06-24T14:59:34.176954+00:00
VAL2875_8_requests_prioritized,True,source request queue selects shared sign/common Green next,2026-06-24T14:59:34.176957+00:00
VAL2875_9_gates_fail_closed,True,all claim gates fail closed,2026-06-24T14:59:34.176960+00:00
VAL2875_10_runner_refused,True,runner remains refused,2026-06-24T14:59:34.176963+00:00
VAL2875_11_next_target_2876,True,2876 shared Green/sign target selected,2026-06-24T14:59:34.176966+00:00
VAL2875_12_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T14:59:34.176970+00:00
VAL2875_13_branch_outputs_exist,True,branch copies were written,2026-06-24T14:59:34.176973+00:00
VAL2875_14_csv_parse,True,all generated CSV outputs parse,2026-06-24T14:59:34.176976+00:00
VAL2875_15_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T14:59:34.176979+00:00
VAL2875_16_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T14:59:34.176982+00:00
VAL2875_17_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T14:59:34.176985+00:00
VAL2875_18_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T14:59:34.177005+00:00
VAL2875_OVERALL,True,"2875 built the finite first-triplet acquisition pack after rank-one parent-action rejection, kept all rows nonclaim, refused the strict runner, and selected shared Green/sign convention or two-branch nonclaim interface for 2876.",2026-06-24T14:59:34.177012+00:00
