timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T17:15:55.594826+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2103_00_local_sources,PASS,2102 handoff files exist and contain required needles
2026-06-20T17:15:55.594847+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2103_01_external_sources,PASS,real PPN/WEP/R10/clock source anchors recorded with URLs
2026-06-20T17:15:55.594854+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2103_02_component_rows,PASS,c_g/b_A/b_alpha rows are source-backed but projection-incomplete
2026-06-20T17:15:55.594861+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2103_03_missing_projection,PASS,projection matrix and sensitivity inputs remain explicit blockers
2026-06-20T17:15:55.594868+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2103_04_claim_gates,PASS,claim gates block local-GR/Newton promotion
2026-06-20T17:15:55.594875+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2103_05_decision,PASS,decision selects c_g to PPN projection as next derivation
2026-06-20T17:15:55.594884+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2103_06_next,PASS,next target is 2104 c_g to PPN projection or frame degeneracy
2026-06-20T17:15:55.594894+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2103_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T17:15:55.594904+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2103_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T17:15:55.594916+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2103_09_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T17:15:55.594931+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2103_10_formalization_clean,PASS,formalization-workbench untouched by 2103
2026-06-20T17:15:55.594937+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2103_11_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T17:15:55.594944+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2103_OVERALL,PASS,"2103 stages real source anchors for c_g/b_A/b_alpha, blocks claims, and selects c_g->PPN projection next"
