timestamp_utc,branch_id,valid_for_claim,row_id,field,definition,units,status,claim_status
2026-06-20T06:13:42.577977+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PROF2029_0_profile_id,profile_id,unique local profile/source environment identifier,dimensionless label,MISSING_ROW,SCHEMA_ONLY
2026-06-20T06:13:42.577982+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PROF2029_1_arena,arena,"R10, PPN, WEP, clock, orbital, or cosmology/local overlap",label,MISSING_ROW,SCHEMA_ONLY
2026-06-20T06:13:42.577988+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PROF2029_2_distance,d,distance from source/boundary/local transition wall,length,MISSING_ROW,SCHEMA_ONLY
2026-06-20T06:13:42.577993+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PROF2029_3_amplitude,A_Z,profile amplitude at reference distance,field units,MISSING_ROW,SCHEMA_ONLY
2026-06-20T06:13:42.577998+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PROF2029_4_range,ell_Z,1/m_Z or sourced transition range,length,MISSING_ROW,SCHEMA_ONLY
2026-06-20T06:13:42.578003+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PROF2029_5_boundary,B_Z/Q_Z,boundary/source flux contribution,source units,MISSING_ROW,SCHEMA_ONLY
2026-06-20T06:13:42.578008+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PROF2029_6_direct,direct_slot,matter/readout/source direct coefficient,source/readout units,MISSING_ROW,SCHEMA_ONLY
2026-06-20T06:13:42.578013+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PROF2029_7_total,epsilon_Z_total,arena-normalized residual,arena-specific,MISSING_ROW,SCHEMA_ONLY
2026-06-20T06:13:42.578018+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PROF2029_8_source_path,source_path,path to derivation/table producing numbers,path,MISSING_ROW,SCHEMA_ONLY
2026-06-20T06:13:42.578023+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PROF2029_9_validity,valid_for_claim,true only if all source/value/unit/projection fields are real,boolean,FALSE_REQUIRED,SCHEMA_ONLY
