source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1100_0_1099_next,source-intake/mts_residuals/P8_Y5_R10_1099_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_NEXT_TARGET.csv,true,NEXT1099_0_1100,true,1099 handoff.,false,2026-06-14T14:30:09.855925+00:00
SRC1100_1_1099_theorem,source-intake/mts_residuals/P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,true,UEM1099_3_verdict,true,no-extra-F2 theorem status.,false,2026-06-14T14:30:09.871981+00:00
SRC1100_2_765_vgn,source-intake/mts_residuals/P8_Y5_R10_765_VERTICAL_GENERATOR_NORM_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_VERTICAL_GENERATOR_NORM_THEOREM_ATTEMPT.csv,true,VGN765_6_verdict,true,vertical-generator norm theorem attempt.,false,2026-06-14T14:30:09.900905+00:00
SRC1100_3_765_mki,source-intake/mts_residuals/P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,true,MKI765_5_total,true,Maxwell kinetic inheritance gate.,false,2026-06-14T14:30:10.083485+00:00
SRC1100_4_765_rescale,source-intake/mts_residuals/P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,true,RCE765_1_generator_rescale,true,generator/current/readout counterexamples.,false,2026-06-14T14:30:10.098811+00:00
SRC1100_5_642_maxwell,source-intake/mts_residuals/P8_Y5_R10_642_MAXWELL_DESCENT_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_642_MAXWELL_DESCENT_ATTEMPT.csv,true,MD642_4_alpha_constant,true,compact U1/Maxwell descent partial result.,false,2026-06-14T14:30:10.161679+00:00
SRC1100_6_642_zero,source-intake/mts_residuals/P8_Y5_R10_642_THEOREM_ZERO_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_642_THEOREM_ZERO_ATTEMPT.csv,true,TA642_4_coupling_normalization,true,coupling normalization blocker.,false,2026-06-14T14:30:10.189448+00:00
SRC1100_7_1057_unique,source-intake/mts_residuals/P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,true,UMS1057_5_verdict,true,unique Maxwell subblock attempt.,false,2026-06-14T14:30:10.258551+00:00
SRC1100_8_1057_counter,source-intake/mts_residuals/P8_Y5_R10_1057_F2_COUNTERTERM_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_F2_COUNTERTERM_LEDGER.csv,true,CT1057_0_constant_lambda,true,independent F2 counterterm ledger.,false,2026-06-14T14:30:10.336310+00:00
SRC1100_9_1058_exhaustion,source-intake/mts_residuals/P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,true,VOE1058_5_verdict,true,visible operator-domain exhaustion status.,false,2026-06-14T14:30:10.763469+00:00
SRC1100_10_1055_contract,source-intake/mts_residuals/P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,true,PAC1055_1_EM_owner,true,parent EM owner contract candidate.,false,2026-06-14T14:30:10.778896+00:00
SRC1100_11_990_contract,source-intake/mts_residuals/P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,true,PAC990_3_EM_lock,true,minimal parent-action EM-lock clause.,false,2026-06-14T14:30:10.829955+00:00
SRC1100_12_1091_operator,1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,true,OBS1091_1_alpha_owner,true,operator-domain/no-hidden-visible hom blocker.,false,2026-06-14T14:30:10.850398+00:00
SRC1100_13_clock_bound,source-intake/mts_residuals/P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,true,ACB1052_2,true,clock alpha product bound.,false,2026-06-14T14:30:10.938168+00:00
SRC1100_14_WEP_target,source-intake/mts_residuals/P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,true,AWP1052_0_alpha_Coulomb,true,WEP alpha product target.,false,2026-06-14T14:30:10.959838+00:00
