checkpoint,validation_gate,passed,evidence
5459,all_sources_exist,True,13
5459,parent_revision_v51_loaded,True,D4-deformed-contour-regular-away-W3-v51
5459,checkpoint_5457_projective_cover_valid,True,TOP_FINITE_PROJECTIVE_PIVOT_COVER_CERTIFIED__TRANSPLANT_OWNER_CELLS
5459,checkpoint_5458_preserved_exactly_133_single_category_failures,True,{'IntervalSingularity:interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge': 133}
5459,rerun_manifest_matches_all_5458_failures,True,133
5459,checkpoint_5458_manifest_is_closed_16_by_32_partition,True,512
5459,all_exact_projective_identity_rows_valid,True,6
5459,completed_rerun_cells_pass_or_preserve_failure,True,completed=133;passed=133;failed=0
5459,all_combined_passing_cells_have_positive_finite_denominators,True,4.508362136008378e-05
5459,all_combined_cells_retain_positive_projective_margin,True,0.03841034412596338
5459,formalization_workbench_untouched,True,before=8760;after=8760
5459,broad_claims_remain_false,True,single TOP target only
