smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source,valid_for_5459_left_external41_rerun_cell
5459__x00_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.8125,0.84375,9,x00_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.2101054307948823e+19,0.014421624548245412,0.9910637582943765,2.3082693850005063,0.2459201219454848,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,5.313189999957103,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t26,reciprocal,holomorphic,0.13427500367920286,2.3082691498686003,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x00_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.84375,0.875,9,x00_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,7.600137802702062e+24,0.0065859231517522545,0.9719012784643257,2.3082693850005063,0.15189051178204407,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,5.09746640000958,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t27,reciprocal,holomorphic,0.11867260225840644,2.3082691498686003,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x00_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.9375,0.96875,9,x00_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,4.1261812463971113e+20,0.00010367986698600624,0.9087719861731955,2.3082693850005063,0.444194396423618,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,6.119831099989824,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t30,reciprocal,minus,0.06950330480050343,2.3082691498686003,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x00_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.96875,1.0,9,x00_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,4.9865555356378374e+19,0.00013457056285134247,0.8862121506553318,2.3082693850005063,3.8707463895749457,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,9.012881800008472,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t31,reciprocal,minus,0.04998772000662542,2.3082691498686003,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x01_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.78125,0.8125,9,x01_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.204841058578067e+17,0.014799259597811011,1.0049193643786347,2.3153197472745215,0.34709959322256423,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,4.9034962999867275,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t25,reciprocal,holomorphic,0.14873448073784115,2.315319511400216,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x01_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.8125,0.84375,9,x01_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.3203435270677557e+19,0.01426274503198625,0.9867305067770122,2.3153197472745215,0.24461950489553194,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,5.021260800014716,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t26,reciprocal,holomorphic,0.13401344037186325,2.315319511400216,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x01_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.84375,0.875,9,x01_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.118821417462185e+28,0.0008565029870841873,0.9676092878760876,2.3153197472745215,0.1507180408884103,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,4.9470625999965705,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t27,reciprocal,holomorphic,0.11836939799096247,2.315319511400216,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x01_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.9375,0.96875,9,x01_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,6.413431854358544e+18,0.009794932337674598,0.9046172865248634,2.3153197472745215,0.44357856910053534,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,6.072487400029786,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t30,reciprocal,minus,0.0690080936917269,2.315319511400216,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x01_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.96875,1.0,9,x01_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,6.159913898190944e+19,0.011004604307501062,0.8820991465036461,2.3153197472745215,3.8759531609777493,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,9.237625300011132,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t31,reciprocal,minus,0.04934420478666052,2.315319511400216,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x02_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.78125,0.8125,9,x02_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,4.256381853436758e+17,0.014634308036630041,1.0005427973268315,2.3224237566617756,0.3457509933568884,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,5.056492400006391,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t25,reciprocal,holomorphic,0.1484804003195827,2.3224235200391914,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
