smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,certificate_source,parent_revision,valid_for_5459_left_external41_rerun_cell
5458__x00_t00,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.0,0.03125,1,x00_t00,0.029846262661487485,1.1032709736432498e-05,True,,,1369601579568644.2,5.2101864150967304e-05,1.2909183891019358,2.3082693850005063,2.4701993677746916,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,2.9228765000007115,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,reciprocal,holomorphic,0.4717088253292855,2.3082691498686003,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x00_t01,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.03125,0.0625,1,x00_t01,0.029846262661487485,1.1032709736432498e-05,True,,,4991372776.356237,0.00787296296223843,1.2832158669898235,2.3082693850005063,2.433839273141781,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.0458582999999635,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,reciprocal,holomorphic,0.45938138712955945,2.3082691498686003,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x00_t02,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.0625,0.09375,1,x00_t02,0.029846262661487485,1.1032709736432498e-05,True,,,10419891774.54836,0.008384816997299484,1.2753415967697572,2.3082693850005063,2.381394908930347,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.0236640999792144,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,reciprocal,holomorphic,0.4470332536877622,2.3082691498686003,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x00_t03,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.09375,0.125,1,x00_t03,0.029846262661487485,1.1032709736432498e-05,True,,,25541027655.968925,0.009018711472148512,1.2672861162585887,2.3082693850005063,2.3075874149900875,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.014621599984821,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,reciprocal,holomorphic,0.43466305085667717,2.3082691498686003,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x00_t04,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.125,0.15625,1,x00_t04,0.029846262661487485,1.1032709736432498e-05,True,,,87803309923.63544,0.009733454119977456,1.2590394040491162,2.3082693850005063,2.205126907024859,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,2.955687800014857,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,reciprocal,holomorphic,0.4222692441332095,2.3082691498686003,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x00_t05,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.15625,0.1875,1,x00_t05,0.029846262661487485,1.1032709736432498e-05,True,,,834965311393.6469,0.0064692181195319075,1.2505906309083301,2.3082693850005063,2.0637587533890294,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.0063646999769844,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,reciprocal,holomorphic,0.4098500545184,2.3082691498686003,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x00_t06,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.1875,0.21875,1,x00_t06,0.029846262661487485,1.1032709736432498e-05,True,,,1089790026.3938222,0.011277031332742476,1.2419279802849057,2.3082693850005063,1.8688019426651337,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.0445746000041254,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,reciprocal,holomorphic,0.39740349497759664,2.3082691498686003,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x00_t07,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.21875,0.25,1,x00_t07,0.029846262661487485,1.1032709736432498e-05,True,,,1818439382.4601278,0.012057802748198385,1.2330386173825558,2.3082693850005063,1.5988487049805191,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.0963469999842346,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,reciprocal,holomorphic,0.38492734275917945,2.3082691498686003,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x00_t08,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.25,0.28125,1,x00_t08,0.029846262661487485,1.1032709736432498e-05,True,,,3426374476.4180965,0.012820190639671655,1.2239085767942903,2.3082693850005063,1.2545837178085826,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.06842389999656,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,reciprocal,holomorphic,0.372419101264385,2.3082691498686003,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x00_t09,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.28125,0.3125,1,x00_t09,0.029846262661487485,1.1032709736432498e-05,True,,,5827651292.938265,0.013530784898001361,1.2145226357816772,2.3082693850005063,1.1382940201061866,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,2.980761100014206,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,reciprocal,holomorphic,0.35987595403284395,2.3082691498686003,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
