validation_id,passed,detail,timestamp_utc
VAL2840_0_sources_exist,True,all source-register local paths exist,2026-06-24T05:57:43.080327+00:00
VAL2840_1_source_anchors,True,all source-register anchors were found,2026-06-24T05:57:43.080338+00:00
VAL2840_2_pack_contract,True,normalization pack contract has all required components,2026-06-24T05:57:43.080341+00:00
VAL2840_3_pack_not_filled,True,first pack explicitly failed to fill from current corpus,2026-06-24T05:57:43.080343+00:00
VAL2840_4_acceptance_blocks,True,pack acceptance remains blocked,2026-06-24T05:57:43.080346+00:00
VAL2840_5_zero_not_closed,True,parent-zero certificate remains unsigned,2026-06-24T05:57:43.080348+00:00
VAL2840_6_ppn_bridge_selected,True,q_R_eff to q_R_hat bridge is selected but missing,2026-06-24T05:57:43.080351+00:00
VAL2840_7_claim_gates_block_scores,True,no claim gate allows local scoring,2026-06-24T05:57:43.080353+00:00
VAL2840_8_next_target_2841,True,q_R_eff to q_R_hat bridge selected next,2026-06-24T05:57:43.080355+00:00
VAL2840_9_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T05:57:43.080358+00:00
VAL2840_10_branch_outputs_exist,True,branch copies were written,2026-06-24T05:57:43.080361+00:00
VAL2840_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T05:57:43.080363+00:00
VAL2840_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T05:57:43.080365+00:00
VAL2840_13_no_claim_flags,True,no score/theorem/source/claim/bridge flags are true,2026-06-24T05:57:43.080368+00:00
VAL2840_14_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T05:57:43.080370+00:00
VAL2840_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T05:57:43.080372+00:00
VAL2840_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T05:57:43.080375+00:00
VAL2840_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T05:57:43.080377+00:00
VAL2840_OVERALL,True,"2840 writes the first finite RAB normalization-pack contract, proves the current corpus cannot fill it, keeps the parent-zero certificate unsigned, and selects the q_R_eff to q_R_hat PPN bridge next.",2026-06-24T05:57:43.080380+00:00
