source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1098_0_1097_next,source-intake/mts_residuals/P8_Y5_R10_1097_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1097_NEXT_TARGET.csv,true,NEXT1097_0_1098,true,1097 handoff.,false,2026-06-14T14:15:59.087614+00:00
SRC1098_1_1097_theorem,source-intake/mts_residuals/P8_Y5_R10_1097_CONSTANT_SECTOR_UNIVERSALITY_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1097_CONSTANT_SECTOR_UNIVERSALITY_THEOREM_ATTEMPT.csv,true,CSU1097_5_verdict,true,constant-sector universality failure.,false,2026-06-14T14:15:59.087929+00:00
SRC1098_2_1097_prior,source-intake/mts_residuals/P8_Y5_R10_1097_FINITE_COEFFICIENT_SOURCE_PRIOR_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1097_FINITE_COEFFICIENT_SOURCE_PRIOR_LEDGER.csv,true,FSP1097_0_c_alpha_DD,true,finite coefficient threshold ledger.,false,2026-06-14T14:15:59.088230+00:00
SRC1098_3_1048_doc,1048-Y5-R10-no-extra-F2-no-mass-vertex-parent-action-signature-or-alpha-mass-bound-matrix.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1048-Y5-R10-no-extra-F2-no-mass-vertex-parent-action-signature-or-alpha-mass-bound-matrix.md,true,PVS1048_5_verdict,true,old parent vertex signature attempt.,false,2026-06-14T14:15:59.088573+00:00
SRC1098_4_1047_alpha,source-intake/mts_residuals/P8_Y5_R10_1047_ALPHA_GAUGE_NORMALIZATION_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_ALPHA_GAUGE_NORMALIZATION_AUDIT.csv,true,AGN1047_4_verdict,true,alpha owner audit.,false,2026-06-14T14:15:59.088883+00:00
SRC1098_5_988_em_gate,source-intake/mts_residuals/P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,true,EMLOCK988_5_theorem_verdict,true,EM lock theorem gate.,false,2026-06-14T14:15:59.089184+00:00
SRC1098_6_989_em_audit,source-intake/mts_residuals/P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,true,ELA989_5_total,true,EM lock signature audit.,false,2026-06-14T14:15:59.089475+00:00
SRC1098_7_990_parent_contract,source-intake/mts_residuals/P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,true,PAC990_2_matter_functor,true,parent action contract.,false,2026-06-14T14:15:59.089772+00:00
SRC1098_8_638_zero,source-intake/mts_residuals/P8_Y5_R10_638_CONSTANT_ZERO_ROUTE_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_638_CONSTANT_ZERO_ROUTE_ATTEMPT.csv,true,ZR638_2_particle_masses,true,constant zero route attempt.,false,2026-06-14T14:15:59.090068+00:00
SRC1098_9_1048_matrix,source-intake/mts_residuals/P8_Y5_R10_1048_ALPHA_MASS_CLOCK_BOUND_MATRIX.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_ALPHA_MASS_CLOCK_BOUND_MATRIX.csv,true,BM1048_2_WEP_alpha_mass,true,alpha/mass/clock bound matrix.,false,2026-06-14T14:15:59.090365+00:00
SRC1098_10_1051_alpha,source-intake/mts_residuals/P8_Y5_R10_1051_ALPHA_OWNER_RADIATIVE_CLOSURE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_ALPHA_OWNER_RADIATIVE_CLOSURE_AUDIT.csv,true,AOR1051_3_verdict,true,alpha radiative closure audit.,false,2026-06-14T14:15:59.090694+00:00
