check_id,result,detail
V738_0_source_paths_exist,pass,source_rows=13
V738_1_source_needles_present,pass,all source files contain expected evidence needles
V738_2_prior_737_clean,pass,737 validation has no failures
V738_3_737_selected_738,pass,738-Y5-R10-PiM-projector-owner-or-radial-bound-runner.md
V738_4_fork_rows_complete,pass,fork_rows=5
V738_5_topological_conditional_only,pass,"topological route is conditional, not promoted"
V738_6_readout_mask_forbidden,pass,post-fit/readout PiM rejected as derivation
V738_7_commutator_not_closed,pass,"[d,PiM]JH remains active obstruction"
V738_8_Hodge_variation_retained,pass,Hodge/DeWitt projector stress retained if used
V738_9_radial_inputs_complete,pass,radial_rows=5
V738_10_radial_inputs_not_scored,pass,radial templates remain unfilled/unscored
V738_11_Y5_rows_retained,pass,Meff/radial rows remain open
V738_12_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V738_13_next_target_selected,pass,739-Y5-R10-extra-mass-projection-silence-or-channelwise-bound.md
V738_14_outputs_scoped,pass,all outputs under post-checkpoint-work
V738_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V738_16_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V738_17_validation_rows_ready,pass,validation table constructed
