impact_id,row_id,observable,bound_value,operator_dependency,current_prediction_status,score_allowed,valid_for_claim
OEI655_00,R0_identity_coframe_direct,eta_WEP_direct_geometry,2.8e-15,WEP_closure_guard_plus_connection_or_source_rows,symbolic_or_closure_only,false,false
OEI655_01,R1_WEP_source_charge,eta_WEP_source_charge,2.8e-15,WEP_closure_guard_plus_connection_or_source_rows,symbolic_or_closure_only,false,false
OEI655_02,R2_clock_redshift,alpha_clock_redshift,2.48e-05,WEP_closure_guard_plus_connection_or_source_rows,symbolic_or_closure_only,false,false
OEI655_03,R3_gamma,gamma_minus_1,2.3e-05,EH_operator_or_R11_vector,symbolic_or_closure_only,false,false
OEI655_04,R4_beta,beta_minus_1,7.8e-05,EH_operator_or_R11_vector,symbolic_or_closure_only,false,false
OEI655_05,R5_alpha1,alpha1,1e-04,EH_operator_or_R11_vector,symbolic_or_closure_only,false,false
OEI655_06,R6_alpha2,alpha2,2e-09,EH_operator_or_R11_vector,symbolic_or_closure_only,false,false
OEI655_07,R7_alpha3,alpha3,4e-20,EH_operator_or_R11_vector,symbolic_or_closure_only,false,false
OEI655_08,R8_xi,xi,4e-09,EH_operator_or_R11_vector,symbolic_or_closure_only,false,false
OEI655_09,R9_Gdot,Gdot_over_G,9.6e-15,EH_operator_plus_source_or_extra_sector_R11_vector,symbolic_or_closure_only,false,false
OEI655_10,R10_fifth_force,delta_G_or_fifth_force_yukawa,alpha(lambda),EH_operator_plus_source_or_extra_sector_R11_vector,symbolic_or_closure_only,false,false
OEI655_11,R11_EH_operator_ledger,non_EH_operator_coefficients,symbolic,EH_operator_or_R11_vector,symbolic_or_closure_only,false,false
