checkpoint,check_id,passed,detail
4390,VAL4390_0_sources_exist,True,every cited source exists
4390,VAL4390_1_needles_found,True,every cited needle resolves
4390,VAL4390_2_electric_projector_derived,True,electric projector theorem staged
4390,VAL4390_3_scalar_trace_demoted,True,scalar phiR is demoted for local closure
4390,VAL4390_4_gate_fails_closed,True,all U owner candidates fail closed
4390,VAL4390_5_bound_rows_nonclaim,True,fallback bound rows staged as nonclaim
4390,VAL4390_6_claim_gates_false,True,all claim gates false
4390,VAL4390_7_formal_marker,True,formal marker present
4390,VAL4390_8_post_marker,True,post marker present
4390,VAL4390_9_spine_marker,True,spine marker present
4390,VAL4390_10_packet_marker,True,packet marker present
4390,VAL4390_11_claim_row,True,claim row appended
4390,VAL4390_12_rows_nonclaim,True,generated rows remain nonclaim
4390,VAL4390_13_csv_parse,True,all generated CSVs parse
4390,VAL4390_14_runner_exists,True,U owner gate runner exists
