row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2785_00_2784_next,2784_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2784_NEXT_TARGET.csv,True,NEXT2784_0_2785,True,current handoff into narrow current-owner proof,False
SRC2785_01_2784_validation,2784_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2784_VALIDATION.csv,True,VAL2784_OVERALL,True,2784 validation baseline,False
SRC2785_02_2784_current_owner,2784_current_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2784_CURRENT_OWNER_PROOF_ATTEMPT.csv,True,CO2784_4_verdict,True,current-owner proof stack obstruction,False
SRC2785_03_2784_demotion,2784_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2784_THEOREM_ZERO_DEMOTION.csv,True,TZD2784_2_demote,True,closure-only theorem-zero demotion,False
SRC2785_04_2784_finite_gates,2784_finite_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2784_FINITE_ROUTE_DEMOTION_GATES.csv,True,FRD2784_2_coupling_owner,True,finite WEP route gates,False
SRC2785_05_2783_requirements,2783_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2783_FINITE_ROUTE_REQUIREMENTS.csv,True,FIN2783_2_C_parent,True,finite WEP input requirements,False
SRC2785_06_2782_material,2782_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2782_TOY_MATERIAL_VECTOR_FROM_651.csv,True,MV2782_delta_TA6V_minus_PtRh10,True,toy material vector warning,False
SRC2785_07_1079_precedent,1079_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,NCO1079_6_verdict,True,R10 narrow current-owner precedent,False
SRC2785_08_1079_contract,1079_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_FINITE_WEP_SOURCE_VECTOR_CONTRACT.csv,True,FSV1079_0_formula,True,R10 finite WEP source-vector contract,False
SRC2785_09_1080_pack,1080_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_FINITE_WEP_INPUT_PACK_NONCLAIM.csv,True,FIP1080_0_product_formula,True,R10 finite WEP acquisition pack,False
SRC2785_10_1080_material,1080_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_MATERIAL_COMPOSITION_AND_TENSOR_CANDIDATES.csv,True,MAT1080_4_full_tensor_upgrade,True,R10 material tensor acquisition status,False
SRC2785_11_1080_cparent,1080_cparent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_C_PARENT_COEFFICIENT_CONTRACT.csv,True,CP1080_0_definition,True,R10 parent coefficient contract,False
SRC2785_12_1080_next,1080_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_NEXT_TARGET.csv,True,NEXT1080_0_1081,True,R10 post-pack route,False
SRC2785_13_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,MICROSCOPE WEP bound row,False
