same_parent_branch_id,source_id,source_path,exists,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_0_1524_doc,1524-Y5-parent-Khat-DeltaK-scalar-channel-profile-or-Green-normalization.md,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_1_1524_validation,source-intake/mts_residuals/P8_Y5_BRR545_1524_VALIDATION.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_2_1524_profile,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1524_KHAT_DELTAK_SCALAR_PROFILE.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_3_1524_claim_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1524_CLAIM_GATE.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_4_1524_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1524_NEXT_TARGET.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_5_1287_khat,source-intake/mts_residuals/P8_Y5_R10_1287_FIRST_KHAT_COMPONENT_ROW_NONCLAIM.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_6_1287_kmetric_volume,source-intake/mts_residuals/P8_Y5_R10_1287_FIRST_KMETRIC_VOLUME_ROW_NONCLAIM.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_7_1287_deltak_status,source-intake/mts_residuals/P8_Y5_R10_1287_DELTAK_COMPONENT_STATUS_LEDGER.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_8_1289_delta,source-intake/mts_residuals/P8_Y5_R10_1289_DELTAK00_COMPARISON_TEMPLATE.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_9_1289_derivative,source-intake/mts_residuals/P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_10_1289_variation,source-intake/mts_residuals/P8_Y5_R10_1289_KMETRIC_VARIATION_EXPANSION_NONCLAIM.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_11_1289_hunt,source-intake/mts_residuals/P8_Y5_R10_1289_RESPONSE_COEFFICIENT_HUNT_LEDGER.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_12_1289_claims,source-intake/mts_residuals/P8_Y5_R10_1289_CLAIM_GATES.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_13_1288_blocker,source-intake/mts_residuals/P8_Y5_R10_1288_KMETRIC_DERIVATIVE_TERM_BLOCKER.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_14_1367_kernel,source-intake/mts_residuals/P8_Y5_R10_1367_KMETRIC_CHAIN_KERNEL_ATTEMPT.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_15_776_kgamma,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_16_798_gamma,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_17_1010_doc,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_18_gk_candidates,source-intake/mts_residuals/P8_GK_STRESS_ACTION_CANDIDATES.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_19_gk_gates,source-intake/mts_residuals/P8_GK_STRESS_ACTION_GATE_TESTS.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_20_gk_decision,source-intake/mts_residuals/P8_GK_STRESS_ACTION_DECISION.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_21_gk_evidence,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_SOURCE_EVIDENCE.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_22_gk_contract,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1525_23_gamma_owner,source-intake/mts_residuals/P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,input evidence for Khat parent-origin or Kmetric kernel computability gate,False,False,False,False
