source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2878_0_2877_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2877-Y5-R2FR-first-finite-row-fill-under-two-sign-interface-under-AX1090.md,Status: `Y5_R2FR_2877_first_finite_row_fill_attempted_qReff_ellR_not_live_qcab_not_live_2878_next`;same-normalization `q_R_eff` pack,2877 selected q_R_eff normalization-pack target,True,True,,True,False,False,False,False,2026-06-24T15:12:40.661300+00:00
SRC2878_1_2877_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2877_NEXT_TARGET.csv,NEXT2877_0_2878,handoff to 2878,True,True,,True,False,False,False,False,2026-06-24T15:12:40.662052+00:00
SRC2878_2_2877_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2877_VALIDATION.csv,VAL2877_OVERALL,2877 validation,True,True,,True,False,False,False,False,2026-06-24T15:12:40.662742+00:00
SRC2878_3_2877_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2877_QREFF_ELLR_FILL_ATTEMPT.csv,FILL2877_0_qReff_ellR_live_row_attempt,q_R_eff+ell_R fill refused,True,True,,True,False,False,False,False,2026-06-24T15:12:40.663402+00:00
SRC2878_4_2877_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2877_NORMALIZATION_PACK_SOURCE_REQUESTS.csv,REQ2877_0_qReff_normalization_pack,normalization pack request,True,True,,True,False,False,False,False,2026-06-24T15:12:40.663985+00:00
SRC2878_5_2877_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2877_ACCEPTANCE_GATES.csv,GATE2877_0_qReff_value;GATE2877_1_ellR_range,2877 fail-closed gates,True,True,,True,False,False,False,False,2026-06-24T15:12:40.664499+00:00
SRC2878_6_2839_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_GREEN_KERNEL_NORMALIZATION.csv,KER2839_0_static_operator;KER2839_1_normalized_operator;KER2839_4_compact_body,kernel algebra,True,True,,True,False,False,False,False,2026-06-24T15:12:40.665025+00:00
SRC2878_7_2839_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_FIRST_SOURCE_ROW_SELECTOR.csv,SEL2839_0_minimal_pair;SEL2839_3_JR_PiR_readout,first row selector,True,True,,True,False,False,False,False,2026-06-24T15:12:40.665606+00:00
SRC2878_8_2840_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_NORMALIZATION_PACK_CONTRACT.csv,PACK2840_0_range;PACK2840_1_amplitude;PACK2840_5_source;PACK2840_6_convention,normalization pack contract,True,True,,True,False,False,False,False,2026-06-24T15:12:40.666353+00:00
SRC2878_9_2840_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_PARENT_ZERO_CERTIFICATE_AUDIT.csv,PZ2840_2_source_zero;PZ2840_5_joint_certificate,zero certificate blockers,True,True,,True,False,False,False,False,2026-06-24T15:12:40.666943+00:00
SRC2878_10_2872_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2872_QREFF_SOURCE_EQUATION_AUDIT.csv,LAW2872_1_compact_source_charge;LAW2872_6_verdict,q_R_eff law,True,True,,True,False,False,False,False,2026-06-24T15:12:40.667452+00:00
SRC2878_11_2872_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2872_QREFF_FINITE_ROW_TEMPLATE_NONCLAIM.csv,TPL2872_0_qReff_parent_source_row;TPL2872_2_SRZR_source_density,q_R_eff template,True,True,,True,False,False,False,False,2026-06-24T15:12:40.668125+00:00
SRC2878_12_1625_builder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1625_FINITE_ZR_PRIOR_ROW_BUILDER.csv,PB1625_0_ZR;PB1625_1_MR2;PB1625_2_JR;PB1625_3_BR,older coefficient builder,True,True,,True,False,False,False,False,2026-06-24T15:12:40.668891+00:00
SRC2878_13_1869_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1869_COMPONENT_INPUT_SCHEMA.csv,FLC1869_1_ZR;FLC1869_2_MR2;FLC1869_6_JR;FLC1869_8_tau_R10,finite component schema,True,True,,True,False,False,False,False,2026-06-24T15:12:40.669842+00:00
SRC2878_14_2169_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2169_FINITE_LOCAL_COMPONENT_SCHEMA.csv,FLC2169_1_ZR;FLC2169_3_lambdaR;FLC2169_6_JR;FLC2169_8_tau_R10,finite local component schema,True,True,,True,False,False,False,False,2026-06-24T15:12:40.670615+00:00
