check_id,passed,detail,checkpoint_marker
V5070_01_source_paths_exist,True,5069 and all 120 E040 topology inputs exist,MTS_5070_CANONICAL_ARGUMENT_CHAIN_CONSTRUCTOR_GATE
V5070_02_edge_matrix_complete,True,edges=112,MTS_5070_CANONICAL_ARGUMENT_CHAIN_CONSTRUCTOR_GATE
V5070_03_constructed_predecessors_exercised,True,constructed predecessors=104,MTS_5070_CANONICAL_ARGUMENT_CHAIN_CONSTRUCTOR_GATE
V5070_04_transition_edges_exercised,True,transition edges=45,MTS_5070_CANONICAL_ARGUMENT_CHAIN_CONSTRUCTOR_GATE
V5070_05_all_chain_contracts_exact,True,failed=0,MTS_5070_CANONICAL_ARGUMENT_CHAIN_CONSTRUCTOR_GATE
V5070_06_endpoint_contract_exact,True,maximum endpoint error=0.0,MTS_5070_CANONICAL_ARGUMENT_CHAIN_CONSTRUCTOR_GATE
V5070_07_raw_history_mismatches_are_net_zero,True,raw mismatches=18; every rootwise net-winding contract remains exact,MTS_5070_CANONICAL_ARGUMENT_CHAIN_CONSTRUCTOR_GATE
V5070_08_chain_gate_passed,True,eight full anchors recursively construct every other E040 argument topology,MTS_5070_CANONICAL_ARGUMENT_CHAIN_CONSTRUCTOR_GATE
V5070_09_no_target_leakage,True,only the endpoint coordinate enters construction; saved crossings are validation-only,MTS_5070_CANONICAL_ARGUMENT_CHAIN_CONSTRUCTOR_GATE
V5070_10_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5070_CANONICAL_ARGUMENT_CHAIN_CONSTRUCTOR_GATE
V5070_11_claim_discipline,True,"topology acceleration is an operational result, not MTS evidence",MTS_5070_CANONICAL_ARGUMENT_CHAIN_CONSTRUCTOR_GATE
