check_id,passed,detail,timestamp_utc
VAL4022_00_sources_exist,True,every cited source path exists,2026-07-01T21:56:51+00:00
VAL4022_01_needles_found,True,every cited source needle found,2026-07-01T21:56:51+00:00
VAL4022_02_operator,True,OP4022_0_boundary_topological present,2026-07-01T21:56:51+00:00
VAL4022_03_operator,True,OP4022_1_R2_fR present,2026-07-01T21:56:51+00:00
VAL4022_04_operator,True,OP4022_2_Ricci_Weyl present,2026-07-01T21:56:51+00:00
VAL4022_05_operator,True,OP4022_3_scalar_tensor present,2026-07-01T21:56:51+00:00
VAL4022_06_operator,True,OP4022_4_vector_preferred_frame present,2026-07-01T21:56:51+00:00
VAL4022_07_operator,True,OP4022_5_torsion_nonmetricity present,2026-07-01T21:56:51+00:00
VAL4022_08_operator,True,OP4022_6_bulk_X present,2026-07-01T21:56:51+00:00
VAL4022_09_operator,True,OP4022_7_nonlocal_memory present,2026-07-01T21:56:51+00:00
VAL4022_10_operator,True,OP4022_8_source_normalization present,2026-07-01T21:56:51+00:00
VAL4022_11_operator,True,OP4022_9_projector_domain present,2026-07-01T21:56:51+00:00
VAL4022_12_operator,True,OP4022_10_Gamma_Khat_q_loc present,2026-07-01T21:56:51+00:00
VAL4022_13_operator,True,OP4022_11_EM_Hodge_Poynting present,2026-07-01T21:56:51+00:00
VAL4022_14_admission_matrix,True,every operator has admission row,2026-07-01T21:56:51+00:00
VAL4022_15_survivor_routes,True,q_loc survivor routed,2026-07-01T21:56:51+00:00
VAL4022_16_priority_q_loc,True,q_loc selected first,2026-07-01T21:56:51+00:00
VAL4022_17_current_case,True,current evidence blocks full adoption,2026-07-01T21:56:51+00:00
VAL4022_18_q_loc_case_found,True,q_loc action-found case defined,2026-07-01T21:56:51+00:00
VAL4022_19_q_loc_case_fail,True,q_loc failure case routes to bound,2026-07-01T21:56:51+00:00
VAL4022_20_claims_false,True,all claim gates false,2026-07-01T21:56:51+00:00
VAL4022_21_decision_first_target,True,first target decision recorded,2026-07-01T21:56:51+00:00
VAL4022_22_next_target,True,next target written,2026-07-01T21:56:51+00:00
VAL4022_23_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T21:56:51+00:00
VAL4022_24_doc_exists,True,document written with admission-matrix verdict,2026-07-01T21:56:51+00:00
VAL4022_25_spine_updated,True,spine updated,2026-07-01T21:56:51+00:00
VAL4022_26_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T21:56:51+00:00
VAL4022_27_compile,True,script compiles,2026-07-01T21:56:51+00:00
VAL4022_28_no_pycache,True,script __pycache__ removed,2026-07-01T21:56:51+00:00
VAL4022_29_no_nan,True,no nan/inf evaluator outputs,2026-07-01T21:56:51+00:00
VAL4022_30_private_scope,True,private scope recorded,2026-07-01T21:56:51+00:00
VAL4022_31_em_admitted_only_conditional,True,EM channel compatibility recorded,2026-07-01T21:56:51+00:00
VAL4022_32_no_wholesale_adoption,True,witness adoption overclaim blocked,2026-07-01T21:56:51+00:00
