timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T13:36:08.572209+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2544,2544,false,false,VAL2544_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T13:36:08.572222+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2544,2544,false,false,VAL2544_01_required_needles_found,PASS,all source needles found
2026-06-22T13:36:08.574207+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2544,2544,false,false,VAL2544_02_outputs_exist,PASS,all 2544 output files written
2026-06-22T13:36:08.635468+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2544,2544,false,false,VAL2544_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T13:36:08.637464+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2544,2544,false,false,VAL2544_04_zero_theorem_not_derived,PASS,Bzero zero theorem not promoted
2026-06-22T13:36:08.637486+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2544,2544,false,false,VAL2544_05_bound_row_staged,PASS,Bzero first bound row exists
2026-06-22T13:36:08.637501+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2544,2544,false,false,VAL2544_06_dependencies_named,PASS,"theta/Qtau, fixed reference and MHref dependencies named"
2026-06-22T13:36:08.637513+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2544,2544,false,false,VAL2544_07_next_selected,PASS,theta/Qtau fixed-reference next selected
2026-06-22T13:36:08.637520+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2544,2544,false,false,VAL2544_08_local_claims_block,PASS,local GR/Newton claim gate remains false
2026-06-22T13:36:08.637527+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2544,2544,false,false,VAL2544_09_github_blocked,PASS,public GitHub evidence update remains blocked
2026-06-22T13:36:08.637979+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2544,2544,false,false,VAL2544_10_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T13:36:08.640778+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2544,2544,false,false,VAL2544_11_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T13:36:08.688223+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2544,2544,false,false,VAL2544_12_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work
2026-06-22T13:36:08.688549+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2544,2544,false,false,VAL2544_13_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T13:36:08.688577+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2544,2544,false,false,VAL2544_OVERALL,PASS,"2544 valid: Bzero no-flux theorem not promoted, first nonclaim Bzero row staged, theta/Qtau fixed-reference/MHref selected next"
