source_id,source_path,exists,role,valid_for_claim
SRC636_0,635-Y5-R10-zero-clause-consistency-review-or-two-leg-numeric-input-runner.md,true,immediate 635 checkpoint,false
SRC636_1,source-intake/mts_residuals/P8_Y5_BRR545_635_VALIDATION.csv,true,635 validation gate,false
SRC636_2,source-intake/mts_residuals/P8_Y5_R10_635_ZERO_CLAUSE_CONSISTENCY_REVIEW.csv,true,635 zero-clause consistency blockers,false
SRC636_3,source-intake/mts_residuals/P8_Y5_R10_635_ZERO_CLAUSE_ADOPTION_GATE.csv,true,635 adoption gate,false
SRC636_4,source-intake/mts_residuals/P8_Y5_R10_635_TWO_LEG_INPUT_STATUS.csv,true,635 finite input missing ledger,false
SRC636_5,source-intake/mts_residuals/P8_Y5_R10_635_TWO_LEG_NUMERIC_INPUT_RUNNER.csv,true,635 pressure-only two-leg runner,false
SRC636_6,source-intake/mts_residuals/P8_Y5_R10_634_ZERO_BRANCH_PARENT_CLAUSE_DRAFT.csv,true,634 proposed quotient-only parent clause,false
SRC636_7,source-intake/mts_residuals/P8_Y5_R10_634_ZERO_CLAUSE_CONSEQUENCE_CHAIN.csv,true,634 conditional consequence chain,false
SRC636_8,source-intake/mts_residuals/P8_Y5_R10_632_TWO_LEG_ENVELOPE_RUNNER.csv,true,632 two-leg envelope source,false
SRC636_9,241-C-silence-screening-or-parent-selection-theorem.md,true,conformal/source-frame warning,false
SRC636_10,360-universal-matter-coupling-theorem-attempt.md,true,universal matter coupling attempt,false
SRC636_11,565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,true,vertical observation theorem ingredient,false
SRC636_12,566-Y5-R10-primitive-quotient-no-marker-parent-clause-or-alpha-coefficient-fill.md,true,no-marker primitive quotient ingredient,false
SRC636_13,source-intake/external_papers/Andersen_2026_phase_current_CHARGE_CONTRACT.csv,true,EM/charge compatibility warning,false
SRC636_14,scripts/Y5_R10_zero_clause_covariance_and_constants_repair_or_finite_input_sourcing.py,true,this checkpoint generator,false
