checkpoint,check_id,check,passed,detail
4367,VAL4367_00_sources_exist,all cited local source paths exist,True,source register path_exists flags
4367,VAL4367_01_needles_found,all cited source needles found,True,source register needle_found flags
4367,VAL4367_02_common_theorem,common scalar theorem present,True,TH4367_0
4367,VAL4367_03_quarantine_theorem,relative product quarantine theorem present,True,TH4367_1
4367,VAL4367_04_gamma_zero,gamma conditional zero row present,True,PI4367_gamma_common_scalar
4367,VAL4367_05_beta_zero,beta conditional zero row present,True,PI4367_beta_common_scalar
4367,VAL4367_06_quarantine_row,relative product quarantine row present,True,PI4367_relative_WEP_product
4367,VAL4367_07_premises_unsigned,premises remain unsigned,True,premise flags
4367,VAL4367_08_quarantine_rules,quarantine triggers present,True,quarantines=4
4367,VAL4367_09_runner_nonclaim,runner rows remain nonclaim,True,runner flags
4367,VAL4367_10_activation_blocked,activation blocked,True,activation gate
4367,VAL4367_11_public_claim_forbidden,public claim forbidden,True,claim gate
4367,VAL4367_12_decision_nonclaim,decision nonclaim,True,SCALAR_COMMON_SOURCE_NORMALIZATION_GAMMA_BETA_ZERO_THEOREM_DERIVED_RELATIVE_WEP_PRODUCT_QUARANTINED_NONCLAIM
4367,VAL4367_13_next_selected,next target selected,True,4368-Y5-R2FR-transition-parent-sign-common-source-normalization-or-final-WEP-product-quarantine.md
4367,VAL4367_14_formal_marker,formal marker written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\383-PPC4161-transition-scalar-source-normalization-gamma-beta-transfer-or-WEP-only-quarantine.md
4367,VAL4367_15_post_doc_marker,post doc marker written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4367-Y5-R2FR-transition-scalar-source-normalization-gamma-beta-transfer-or-WEP-only-quarantine.md
4367,VAL4367_16_spine_marker,spine marker appended,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md
4367,VAL4367_17_packet_marker,packet marker appended,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md
4367,VAL4367_18_claim_register,claim register updated,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
