check_id,passed,detail,timestamp_utc
VAL4031_00_sources_exist,True,all cited source paths exist,2026-07-01T22:49:46+00:00
VAL4031_01_needles_found,True,all source needles found,2026-07-01T22:49:46+00:00
VAL4031_02_domain,True,exterior collar domain row present,2026-07-01T22:49:46+00:00
VAL4031_03_equation,True,homogeneous phi equation row present,2026-07-01T22:49:46+00:00
VAL4031_04_energy,True,energy identity row present,2026-07-01T22:49:46+00:00
VAL4031_05_zero,True,delta_phi zero theorem row present,2026-07-01T22:49:46+00:00
VAL4031_06_failure,True,scalar charge failure mode row present,2026-07-01T22:49:46+00:00
VAL4031_07_yukawa,True,Yukawa hair bound row present,2026-07-01T22:49:46+00:00
VAL4031_08_massless,True,massless hair row present,2026-07-01T22:49:46+00:00
VAL4031_09_zero_gate,True,zero gate bound row present,2026-07-01T22:49:46+00:00
VAL4031_10_projector,True,C_beta_TF definition row present,2026-07-01T22:49:46+00:00
VAL4031_11_projector_score,True,C_beta_TF score row present,2026-07-01T22:49:46+00:00
VAL4031_12_update_zero,True,trace-free zero update row present,2026-07-01T22:49:46+00:00
VAL4031_13_current_verdict,True,current evaluator verdict present,2026-07-01T22:49:46+00:00
VAL4031_14_no_claims,True,all claim gates remain false,2026-07-01T22:49:46+00:00
VAL4031_15_no_score_ready,True,hair/projector rows not score-ready,2026-07-01T22:49:46+00:00
VAL4031_16_next_decision,True,4032 next decision present,2026-07-01T22:49:46+00:00
VAL4031_17_next_target,True,next target row present,2026-07-01T22:49:46+00:00
VAL4031_18_doc_written,True,checkpoint doc written,2026-07-01T22:49:46+00:00
VAL4031_19_no_formalization_output,True,no output targets formalization-workbench,2026-07-01T22:49:46+00:00
VAL4031_20_script_compiles,True,script compiles,2026-07-01T22:49:46+00:00
VAL4031_21_private_nonclaim,True,all theorem/projector rows remain nonclaim,2026-07-01T22:49:46+00:00
