timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,details,claim_allowed,valid_for_claim
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,VAL4171_0_sources,all source paths exist and contain required tokens,True,"[{'timestamp_utc': '2026-07-03T01:44:38+00:00', 'branch_id': 'MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171', 'checkpoint_id': '4171', 'source_id': 'SRC4171_00_4170_doc', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4170-Y5-R2FR-Hilbert-source-charge-to-worldtube-mass-readout-glue.md', 'exists': 'True', 'required_text': 'No orbital `GM`, fitted acceleration, or measured `G_N` is used', 'required_text_found': 'True', 'role': '4170 checkpoint doc with anti-circularity guard.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:44:38+00:00', 'branch_id': 'MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171', 'checkpoint_id': '4171', 'source_id': 'SRC4171_01_4170_next', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4170_NEXT_TARGET.csv', 'exists': 'True', 'required_text': 'derive nabla^2 Phi_N=4*pi G_N rho_H', 'required_text_found': 'True', 'role': '4170 next-target route A.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:44:38+00:00', 'branch_id': 'MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171', 'checkpoint_id': '4171', 'source_id': 'SRC4171_02_4170_status', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4170_STATUS.csv', 'exists': 'True', 'required_text': 'Poisson_Gauss_Newton_readout_closed', 'required_text_found': 'True', 'role': '4170 status showing Newton readout was open.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:44:38+00:00', 'branch_id': 'MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171', 'checkpoint_id': '4171', 'source_id': 'SRC4171_03_4170_remaining', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4170_REMAINING_NEWTON_PPN_GATES.csv', 'exists': 'True', 'required_text': 'a_r=-G_N M_H^dress/r^2', 'required_text_found': 'True', 'role': '4170 remaining Newton and PPN gates.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:44:38+00:00', 'branch_id': 'MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171', 'checkpoint_id': '4171', 'source_id': 'SRC4171_04_formal_181', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\181-PPC4161-kappa-G-normalization-gate.md', 'exists': 'True', 'required_text': 'nabla^2 Phi_N = 4*pi G_N rho_H', 'required_text_found': 'True', 'role': 'Earlier formal weak-field readout target.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:44:38+00:00', 'branch_id': 'MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171', 'checkpoint_id': '4171', 'source_id': 'SRC4171_05_formal_186', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md', 'exists': 'True', 'required_text': 'M_H^dress[W_H;tau]', 'required_text_found': 'True', 'role': '4170 Hamiltonian/worldtube source charge bridge.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:44:38+00:00', 'branch_id': 'MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171', 'checkpoint_id': '4171', 'source_id': 'SRC4171_06_formal_180', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\180-PPC4161-private-local-packet-integration.md', 'exists': 'True', 'required_text': 'No observed orbital `GM` is imported', 'required_text_found': 'True', 'role': 'Current packet anti-circularity guard.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:44:38+00:00', 'branch_id': 'MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171', 'checkpoint_id': '4171', 'source_id': 'SRC4171_07_worldtube_theorem', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv', 'exists': 'True', 'required_text': 'g_00=-1+2G_ref M_source/r', 'required_text_found': 'True', 'role': 'GR-style Newton/PPN readout warning after worldtube glue.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:44:38+00:00', 'branch_id': 'MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171', 'checkpoint_id': '4171', 'source_id': 'SRC4171_08_HSM541', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv', 'exists': 'True', 'required_text': 'nabla^2 Phi=4*pi*G_ref*rho_H', 'required_text_found': 'True', 'role': 'Hamiltonian source-measure Poisson/Gauss readout contract.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,VAL4171_1_weak_field,"weak-field rows define branch, metric, source, linear EH equation and coupling",True,"2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,WF4171_0_branch,private branch,PPC4161-TK-HQN := PPC4161-TK-HQ + weak-field EH Newton readout,private_packet_adopted,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,WF4171_1_metric,metric convention,g_00=-c^2-2 Phi_N + higher order,weak_field_slow_motion,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,WF4171_2_source,source approximation,T_00=rho_H c^2 + higher order,slow_motion_source,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,WF4171_3_EH_linear,linearized 00 equation,G_00^lin=2 nabla^2 Phi_N/c^2,EH_weak_field_identity,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,WF4171_4_coupling,coupling normalization,kappa_eff=8*pi G_N/c^4,from_181_4165_4169_chain,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,WF4171_5_packet_sync,packet integration addendum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,formal_sync_done_added,False,False",False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,VAL4171_2_poisson,Poisson/Gauss rows derive Poisson equation and surface charge from M_H dress,True,"2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,PG4171_0_start,00 equation,G_00^lin=kappa_eff T_00,2 nabla^2 Phi_N/c^2 = kappa_eff rho_H c^2,EH weak-field equation with Hamiltonian source density,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,PG4171_1_substitute,substitute coupling,kappa_eff=8*pi G_N/c^4,2 nabla^2 Phi_N/c^2 = 8*pi G_N rho_H/c^2,uses calibrated local G_N relation, not numerical prediction,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,PG4171_2_poisson,Poisson equation,nabla^2 Phi_N = 4*pi G_N rho_H,Poisson readout closed inside private branch,derived_private_packet,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,PG4171_3_source_charge,source mass integral,int_W rho_H dV = M_H^dress[W_H;tau],source is 4170 Hamiltonian charge, not orbital GM,same_charge_source,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,PG4171_4_gauss,Gauss integral,int_S grad Phi_N dot dS = 4*pi G_N M_H^dress,surface flux equals same Hamiltonian source charge,derived_private_packet,False,False",False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,VAL4171_3_orbital,"orbital rows derive monopole potential, slow geodesic and inverse-square acceleration with anti-circularity and multipole guard",True,"2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,OR4171_0_monopole,exterior monopole/far-field potential,Phi_N=-G_N M_H^dress/r + constant,requires compact source exterior monopole or leading far-field term,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,OR4171_1_geodesic,slow geodesic equation,a=-grad Phi_N,test-particle slow-motion limit of the same metric,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,OR4171_2_radial,inverse-square acceleration,a_r=-G_N M_H^dress/r^2,Newtonian acceleration derived from Hamiltonian source charge,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,OR4171_3_anti_circular,no orbital import,GM_orbit not used to define M_H^dress or G_N,orbital measurements become tests only after derivation,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,OR4171_4_multipoles,non-spherical compact source guard,Phi_N=-G_N M_H^dress/r + multipoles,monopole result is leading far-field unless spherical symmetry is assumed,False,False",False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,VAL4171_4_residuals,"residual rows close Poisson, Gauss and orbital import while retaining rejection fallback",True,"2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,NR4171_0_Poisson_residual,Delta_Poisson = nabla^2 Phi_N - 4*pi G_N rho_H,zero_inside_private_packet,closed by EH weak-field 00 equation,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,NR4171_1_Gauss_residual,Delta_Gauss = int_S grad Phi_N dot dS - 4*pi G_N M_H^dress,zero_inside_private_packet,closed by Gauss theorem and 4170 charge,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,NR4171_2_orbital_import,Delta_orbital_import,zero_by_guard,GM_orbit is not used as input,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,NR4171_3_radial_hair,epsilon_radial_hair,zero_for_monopole_or_retained_multipoles,multipoles remain if non-spherical/non-far-field,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,NR4171_4_if_rejected,epsilon_Newton_readout,fallback_only,if weak-field EH readout is rejected, retain radial hair/fifth-force/source residual rows,False,False",False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,VAL4171_5_remaining,"remaining gates keep full PPN, empirical tests, R10/clock/WEP, numerical G and global adoption open",True,"2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,RG4171_0_full_PPN_gamma_beta,full PPN gamma/beta,gamma-1 and beta-1,not_closed,first-order Newton does not prove second-order metric readout,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,RG4171_1_preferred_frame,PPN preferred-frame/conservation,alpha_i, zeta_i, xi,not_closed,requires full PPC4161 PPN readout and side-channel silence,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,RG4171_2_empirical_orbital,empirical orbital tests,fit residuals after derived GM_source,not_run,orbital data is now a test, not an input,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,RG4171_3_R10_clock_WEP,R10, clocks, WEP,local bound pass rows,not_closed,first-order Newton does not close all local arenas,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,RG4171_4_numeric_G,Newton constant magnitude,G_N=c^4 kappa_* Z_0/(8*pi),not_predicted,calibrated local constant, not fundamental numerical prediction,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,RG4171_5_global,global MTS adoption,PPC4161-TK-HQN subset != full MTS,not_closed,private local branch only,False,False",False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,VAL4171_6_decision,decision rows move from Newton readout to full PPN,True,"2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,BD4171_0_Newton,Hamiltonian_source_to_Poisson_Gauss_Newton,PPC4161-TK-HQN derives nabla^2 Phi_N=4*pi G_N rho_H and a_r=-G_N M_H^dress/r^2 inside the private branch.,first_order_Newton_private_pass_public_claim_false,Run full PPN readout rather than re-opening the source charge or importing orbital GM.,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,BD4171_1_anti_circular,orbital_data_as_test,Orbital GM is not used as an input; it is downstream evidence after the Poisson/Gauss bridge.,anti_circularity_guard_pass,Use orbital data only in empirical validation once PPN gates are staged.,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,BD4171_2_next,next_target,4172-Y5-R2FR-PPC4161-full-PPN-readout-gamma-beta-alpha-xi-zeta.md,Newton_first_order_closed_full_PPN_open,Derive or bound gamma, beta, alpha_i, zeta_i and xi.,False,False",False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,VAL4171_7_firewall,"firewall blocks public, orbital-import, full-PPN, numerical-G and multipole overclaims",True,"2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,FW4171_0_private_not_public,PPC4161-TK-HQN is a private local branch, not a public local-GR claim.,ACTIVE,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,FW4171_1_no_orbital_import,Do not use observed orbital GM, fitted acceleration, or measured G_N to define M_H^dress.,ACTIVE,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,FW4171_2_no_full_PPN_claim,First-order Poisson/Gauss/Newton readout is not full PPN.,ACTIVE,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,FW4171_3_no_numeric_G,This checkpoint does not predict the numerical value of Newton's constant.,ACTIVE,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,FW4171_4_multipole_guard,The exact inverse-square radial law is monopole/spherical or leading far-field; compact non-spherical multipoles require residual bookkeeping.,ACTIVE,False,False",False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,VAL4171_8_formal_187,"formal 187 bridge exists and records branch, Poisson derivation, Gauss readout, acceleration and next target",True,formal 187 checked,False,False
2026-07-03T01:44:38+00:00,MTS_R2FR_Y5_HAMILTONIAN_SOURCE_CHARGE_TO_POISSON_GAUSS_NEWTON_4171,4171,VAL4171_9_packet_180,packet 180 contains PPC4161-TK-HQN Newton readout addendum,True,packet 180 checked,False,False
