check_id,passed,detail,timestamp_utc
VAL4006_00_sources_exist,True,every cited source path exists,2026-07-01T19:56:04+00:00
VAL4006_01_needles_found,True,every cited source needle found,2026-07-01T19:56:04+00:00
VAL4006_02_packet_action,True,cell action packet present,2026-07-01T19:56:04+00:00
VAL4006_03_packet_no_deriv,True,no-derivative packet present,2026-07-01T19:56:04+00:00
VAL4006_04_packet_matter,True,matter/readout gate present,2026-07-01T19:56:04+00:00
VAL4006_05_packet_stress,True,stress guard present,2026-07-01T19:56:04+00:00
VAL4006_06_not_adopted,True,packet not silently adopted,2026-07-01T19:56:04+00:00
VAL4006_07_delta_lambda,True,delta Lambda variation present,2026-07-01T19:56:04+00:00
VAL4006_08_delta_R,True,delta R variation present,2026-07-01T19:56:04+00:00
VAL4006_09_delta_stress,True,coframe stress variation present,2026-07-01T19:56:04+00:00
VAL4006_10_symplectic,True,symplectic zero variation present,2026-07-01T19:56:04+00:00
VAL4006_11_stress_master,True,stress master gate present,2026-07-01T19:56:04+00:00
VAL4006_12_lambda_gate,True,lambda stress gate present,2026-07-01T19:56:04+00:00
VAL4006_13_budget,True,B_RAB budget target present,2026-07-01T19:56:04+00:00
VAL4006_14_JR_next,True,J_R selected as next coefficient,2026-07-01T19:56:04+00:00
VAL4006_15_zero_case,True,full insertion case closes conditionally,2026-07-01T19:56:04+00:00
VAL4006_16_JR_case,True,J_R-open case routed correctly,2026-07-01T19:56:04+00:00
VAL4006_17_boundary_case,True,boundary-open case routed correctly,2026-07-01T19:56:04+00:00
VAL4006_18_derivative_case,True,derivative escape case routed correctly,2026-07-01T19:56:04+00:00
VAL4006_19_finite_case,True,finite case remains nonclaim,2026-07-01T19:56:04+00:00
VAL4006_20_missing_blocks,True,missing schema blocks,2026-07-01T19:56:04+00:00
VAL4006_21_claim_gate_false,True,all claim gates false,2026-07-01T19:56:04+00:00
VAL4006_22_next_target,True,next target written,2026-07-01T19:56:04+00:00
VAL4006_23_doc_exists,True,document written,2026-07-01T19:56:04+00:00
VAL4006_24_spine_updated,True,spine updated,2026-07-01T19:56:04+00:00
VAL4006_25_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T19:56:04+00:00
VAL4006_26_compile,True,script compiles,2026-07-01T19:56:04+00:00
VAL4006_27_no_pycache,True,script __pycache__ removed,2026-07-01T19:56:04+00:00
VAL4006_28_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T19:56:04+00:00
VAL4006_29_no_nan,True,no nan/inf evaluator outputs,2026-07-01T19:56:04+00:00
VAL4006_30_private_scope,True,private scope recorded,2026-07-01T19:56:04+00:00
