timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T22:55:13.575899+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_00_sources,PASS,2156 handoff and prior metric/source-zero frontiers validate
2026-06-20T22:55:13.575914+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_01_metric_lock_blocks,PASS,parent metric lock remains unsigned
2026-06-20T22:55:13.575918+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_02_trace_beta_rejection,PASS,beta=3 mode-count claim is rejected by normalization audit
2026-06-20T22:55:13.575921+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_03_rescaling_guard,PASS,field-rescaling degeneracy keeps finite route nonclaim
2026-06-20T22:55:13.575924+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_04_finite_frozen,PASS,finite route frozen as theorem target only
2026-06-20T22:55:13.575927+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_05_source_zero_selected,PASS,source-zero/bounded coupling route selected
2026-06-20T22:55:13.575929+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_06_bounded_handoff,PASS,bounded coupling handoff rows are schema-ready and nonclaim
2026-06-20T22:55:13.575932+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_07_claim_gates,PASS,all claim gates remain blocked
2026-06-20T22:55:13.575935+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_08_decision_next,PASS,decision ledger selects source-zero/bounded coupling target
2026-06-20T22:55:13.575938+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_09_next,PASS,2158 next target selected
2026-06-20T22:55:13.575941+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_10_branch_copies,PASS,branch copies exist and parse
2026-06-20T22:55:13.575944+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_11_csv_parse,PASS,all generated 2157 CSVs parse cleanly
2026-06-20T22:55:13.575947+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_12_missing_not_ready,PASS,MISSING_* rows stay nonclaim
2026-06-20T22:55:13.575950+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_13_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T22:55:13.575952+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_14_formalization_clean,PASS,formalization-workbench untouched by 2157
2026-06-20T22:55:13.575955+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_15_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T22:55:13.575957+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2157_OVERALL,PASS,2157 sharpens parent metric/beta normalization and selects source-zero/bounded coupling next.
