checkpoint,check_id,passed,detail,valid_for_claim
4355,formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\371-PPC4161-transition-shell-same-worldtube-nonHilbert-residue-or-bounded-source-hair.md,False
4355,post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4355-Y5-R2FR-transition-shell-same-worldtube-nonHilbert-residue-or-bounded-source-hair.md,False
4355,marker_in_formal,True,PPC4161_TRANSITION_SHELL_SAME_WORLDTUBE_NONHILBERT_RESIDUE_OR_BOUNDED_SOURCE_HAIR_4355,False
4355,decision_in_formal,True,TRANSITION_SOURCE_KERNEL_HAIR_LAW_DERIVED_OWNER_CHANNEL_IMPORTED_FINITE_HAIR_VECTOR_RETAINED_NONCLAIM,False
4355,kernel_zero_present,True,kernel zero,False
4355,epsilon_tr_hair_present,True,finite transition hair,False
4355,owner_import_present,True,owner import,False
4355,multipole_zero_present,True,multipole zero,False
4355,epsilon_Gsrc_update_present,True,Gsrc update,False
4355,all_sources_exist,True,source paths,False
4355,all_needles_found,True,source needles,False
4355,kernel_rows_present,True,8,False
4355,hair_rows_present,True,8,False
4355,cleanup_rows_present,True,5,False
4355,theorem_rows_present,True,4,False
4355,arena_rows_present,True,7,False
4355,no_valid_claim_rows,True,all generated claim flags false,False
4355,claim_row_recorded,True,L-196,False
4355,spine_marker_recorded,True,PPC4161_TRANSITION_SHELL_SAME_WORLDTUBE_NONHILBERT_RESIDUE_OR_BOUNDED_SOURCE_HAIR_4355,False
4355,packet_marker_recorded,True,PPC4161_PACKET_TRANSITION_SHELL_SAME_WORLDTUBE_NONHILBERT_RESIDUE_OR_BOUNDED_SOURCE_HAIR_4355,False
4355,csv_P8_Y5_R2FR_4355_SOURCE_REGISTER.csv_parse_rows,True,15 rows,False
4355,csv_P8_Y5_R2FR_4355_KERNEL_MEMBERSHIP_ROWS.csv_parse_rows,True,8 rows,False
4355,csv_P8_Y5_R2FR_4355_CLEANUP_IMPORT_ROWS.csv_parse_rows,True,5 rows,False
4355,csv_P8_Y5_R2FR_4355_SOURCE_HAIR_BOUND_ROWS.csv_parse_rows,True,8 rows,False
4355,csv_P8_Y5_R2FR_4355_THEOREM_ROWS.csv_parse_rows,True,4 rows,False
4355,csv_P8_Y5_R2FR_4355_ARENA_ROWS.csv_parse_rows,True,7 rows,False
4355,csv_P8_Y5_R2FR_4355_RUNNER.csv_parse_rows,True,4 rows,False
4355,csv_P8_Y5_R2FR_4355_CLAIM_FIREWALL.csv_parse_rows,True,5 rows,False
4355,csv_P8_Y5_R2FR_4355_DECISION.csv_parse_rows,True,1 rows,False
4355,csv_P8_Y5_R2FR_4355_STATUS.csv_parse_rows,True,5 rows,False
4355,csv_P8_Y5_R2FR_4355_NEXT_TARGET.csv_parse_rows,True,1 rows,False
