checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4670,SRC4670_00_4669_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4669_NEXT_TARGET.csv,True,4670-Y5-R2FR-Zmem-M2mem-positive-parent-Hessian-or-Bmem-first-component-source-row.md,True,2,4669 selected this target.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_01_4669_attempt_ZM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4669_BJQ_ZM_ZERO_ATTEMPT_MATRIX.csv,True,ZAT4669_0_ZM,True,2,ZM positivity is the first reduced gate.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_02_4669_attempt_B826,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4669_BJQ_ZM_ZERO_ATTEMPT_MATRIX.csv,True,ZAT4669_1_B826,True,3,B826 is the first B_mem component.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_03_4669_first_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4669_FIRST_BODY_CHARGE_SOURCE_ROW_CONTRACT.csv,True,FBC4669_1_operator,True,3,first body-charge row demands Z/M.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_04_4669_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4669_STATUS.csv,True,A_MEM_ZERO_NOT_CLAIMED,True,2,4669 refused promotion.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_05_4669_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4669_VALIDATION.csv,True,VAL4669_OVERALL,True,14,4669 validation.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_06_doc4669,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4669-Y5-R2FR-Bmem-Jmem-Qboundary-ZM-source-normalization-zero-or-first-body-charge-row.md,True,first body-charge source-row contract,True,142,4669 prose contract.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_07_formal685,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\685-PPC4161-Bmem-Jmem-Qboundary-ZM-source-normalization-gate.md,True,A_mem=0,True,22,formal 4669 exact but unsigned zero route.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_08_4621_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_MEMORY_POSITIVE_OPERATOR_IDENTITY.csv,True,MPI4621_2_nohair_zero,True,4,positive operator nohair theorem.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_09_4621_source_Z,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,ZMR4621_0_Zmem_min,True,2,Zmem source placeholder.,False,2026-07-07T16:53:26.685015+00:00
