check_id,passed,detail,checkpoint_marker
V5097_01_source_paths_exist,True,all 5097 sources exist,MTS_5097_E040_S507622_A00_PROJECTIVE_CROSS_SOURCE_CLUSTER_ZERO
V5097_02_lorentz_identity,True,1.8698011572514397,MTS_5097_E040_S507622_A00_PROJECTIVE_CROSS_SOURCE_CLUSTER_ZERO
V5097_03_projective_u_identity,True,-1.8164184838167077,MTS_5097_E040_S507622_A00_PROJECTIVE_CROSS_SOURCE_CLUSTER_ZERO
V5097_04_boosted_momentum_identity,True,E_g2/recoil_root=-1 and the soft-direction coefficient vanishes,MTS_5097_E040_S507622_A00_PROJECTIVE_CROSS_SOURCE_CLUSTER_ZERO
V5097_05_relative_root_pair,True,"[{'real': -0.0933505726051437, 'imaginary': 0.0}, {'real': -10.71230708171247, 'imaginary': 0.0}]",MTS_5097_E040_S507622_A00_PROJECTIVE_CROSS_SOURCE_CLUSTER_ZERO
V5097_06_projective_momenta,True,"[3.3861802251067274e-15, 1.1102230246251565e-16]",MTS_5097_E040_S507622_A00_PROJECTIVE_CROSS_SOURCE_CLUSTER_ZERO
V5097_07_factor_roots_match,True,"[2.1349163249097117e-13, 3.108624658020287e-15]",MTS_5097_E040_S507622_A00_PROJECTIVE_CROSS_SOURCE_CLUSTER_ZERO
V5097_08_same_source_poles_separate,True,same-source global poles remain simple and separated,MTS_5097_E040_S507622_A00_PROJECTIVE_CROSS_SOURCE_CLUSTER_ZERO
V5097_09_quadrature_was_already_converged,True,0.00048137016215086544,MTS_5097_E040_S507622_A00_PROJECTIVE_CROSS_SOURCE_CLUSTER_ZERO
V5097_10_all_unstable_rows_certified,True,2,MTS_5097_E040_S507622_A00_PROJECTIVE_CROSS_SOURCE_CLUSTER_ZERO
V5097_11_certificate_passed,True,True,MTS_5097_E040_S507622_A00_PROJECTIVE_CROSS_SOURCE_CLUSTER_ZERO
V5097_12_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5097_E040_S507622_A00_PROJECTIVE_CROSS_SOURCE_CLUSTER_ZERO
V5097_13_claim_discipline,True,local numerical/theorem repair is not a full MTS claim,MTS_5097_E040_S507622_A00_PROJECTIVE_CROSS_SOURCE_CLUSTER_ZERO
