timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_0_sources_exist,PASS,every cited local source path exists
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_1_needles_found,PASS,every source needle found
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_2_outputs_exist,PASS,all expected 3658 outputs written
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_4_hessian_zero_solution,PASS,radial Hessian-STF ODE solution recorded
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_5_gradient_square_forces_constant,PASS,gradient-square obstruction recorded
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_6_conditional_zero_theorem,PASS,conditional no-gradient zero theorem derived
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_7_yukawa_profile_formula,PASS,Yukawa profile coefficient formula written
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_8_generic_bound_interface,PASS,generic profile bound tied to Cassini gamma
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_9_no_score_ready,PASS,profile rows remain nonclaim and not score-ready
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_10_interfaces_present,PASS,zero and profile routes present
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_11_claim_gates_present,PASS,core claim gates present
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_12_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_13_doc_written,PASS,doc records no-gradient profile law
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_14_no_formalization_leak,PASS,no 3658 checkpoint files in formalization-workbench
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,VAL3658_15_next_target,PASS,3659 constant-field/profile input target selected
