validation_id,status,detail,valid_for_claim,claim_allowed
VAL1990_00_sources,PASS,all source paths exist and needles found,false,false
VAL1990_01_tau_attempt,PASS,tau functional retained; lower bound not promoted,false,false
VAL1990_02_no_go,PASS,orthogonality/cancellation no-go recorded,false,false
VAL1990_03_certificate_contract,PASS,alignment/coercivity certificate required,false,false
VAL1990_04_u_envelope,PASS,U denominator envelope remains explicit and missing,false,false
VAL1990_05_runner_blocks,PASS,runner blocks tau-min and Hilbert-zero claims,false,false
VAL1990_06_claim_gates,PASS,claim gates safe; symbolic tau only,false,false
VAL1990_07_next_target,PASS,1991 nondegeneracy/Hilbert owner target selected,false,false
VAL1990_08_claim_flags_safe,PASS,claim flags all false,false,false
VAL1990_09_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1990_10_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1990_11_formalization_untouched,PASS,formalization_1990_artifact_count=0,false,false
VAL1990_OVERALL,PASS,1990 tau WEP lower-bound or Hilbert source signature gate,false,false
