check_id,check,passed,detail
VAL3374_0_sources_exist_parse,all cited local source paths exist and parse,true,
VAL3374_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=11 expected=11
VAL3374_2_same_object_lemma,"same-object lemma covers worldtube, Hilbert charge, PD representative, deRham exactness, boundary zero and verdict",true,
VAL3374_3_signature_audit,"signature audit covers worldtube, source measure, topology, boundary, extra silence and M_H_ref",true,
VAL3374_4_bound_rows,"bound rows cover R_eq, B_zero, same-class envelope and wrong-object guard",true,
VAL3374_5_numeric_scan_blocks_claim,numeric scan finds no source-backed R_eq/B_zero/M_H_ref row,true,
VAL3374_6_countermodels,"countermodels block independent topological label, multiplier, boundary shift, hidden exchange and calibration mismatch",true,
VAL3374_7_runner_blocks_claim,"runner marks lemma conditional, current block, no numeric row and local-GR refused",true,
VAL3374_8_gates_block_local,"promotion gates block same-object theorem, boundary zero, R_eq bound, transfer and local GR",true,
VAL3374_9_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3374_10_next_target,next target moves to worldtube/source-measure selector,true,
VAL3374_11_write_scope_outside_formalization,no 3374 files were written under formalization-workbench,true,hits=0
VAL3374_12_overall,3374 validation overall,true,all required checks passed
