input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3228_00_3227_doc,post_checkpoint,3227-Y5-R2FR-Pi-clock-or-CD-source-row-acquisition-under-AX1090.md,3227 handoff selecting direct Xi_clock product row,"['Xi_clock', '2.1e-18', 'parent-side product row']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3227-Y5-R2FR-Pi-clock-or-CD-source-row-acquisition-under-AX1090.md,true,L16:|b_alpha*tau_clock_time| <= 2.1e-18 yr^-1 (best current 1sigma clock row) | L30:Xi_clock := C_D Pi_clock = C_D |Delta m tau_clock_time| | L31:Xi_clock <= 2.1e-18 yr^-1 (1sigma diagnostic bound) | L32:Xi_clock <= 3.2e-18 yr^-1 (2sigma diagnostic bound),false,2026-06-26T22:21:34.442183+00:00
SRC3228_01_3227_interface,mts_residuals,P8_Y5_R2FR_3227_CD_OR_PICLOCK_ACQUISITION_INTERFACE.csv,Xi_clock interface and refusal rules,"['XIC3227_0_definition', 'XIC3227_3_direct_product_acquisition', 'XIC3227_5_refusal_rule']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3227_CD_OR_PICLOCK_ACQUISITION_INTERFACE.csv,true,"L2:XIC3227_0_definition,Xi_clock,Xi_clock := C_D Pi_clock = C_D |Delta m tau_clock_time|,not_applicable,yr^-1 in clock-time convention after source normalization,3225/3226 finite branch plus 1052 clock product anchor,requir | L5:XIC3227_3_direct_product_acquisition,Xi_clock,derive/source C_D |Delta m tau_clock_time| directly from parent clock/EM coupling,MISSING_PARENT_VALUE,yr^-1,none yet,""would avoid arbitrary splitting of C_D, Delta m, and ta | L7:XIC3227_5_refusal_rule,claim rule,""no pass if Xi_clock is inferred by setting Pi_clock=1, tau_clock_time=H0, or Delta m=1"",not_applicable,not_applicable,1052/1809/3226 guardrails,reject assumed-normalization shortcuts,AC",false,2026-06-26T22:21:34.442183+00:00
SRC3228_02_3225_products,mts_residuals,P8_Y5_R2FR_3225_PRODUCT_CONSTRAINTS_FROM_ANCHORS.csv,real clock product bound,"['PC3225_0_clock_1sigma', 'PC3225_1_clock_2sigma']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3225_PRODUCT_CONSTRAINTS_FROM_ANCHORS.csv,true,"L2:PC3225_0_clock_1sigma,clock,C_D |Delta m tau_clock_time| <= product_bound_1sigma,2.100000e-18,yr^-1 in the clock-time convention,ACB1052_2,source-backed clock product bound,""C_D, Delta m, tau_clock_time individually"",fal | L3:PC3225_1_clock_2sigma,clock,C_D |Delta m tau_clock_time| <= product_bound_2sigma,3.200000e-18,yr^-1 in the clock-time convention,ACB1052_2,source-backed clock product bound,""C_D, Delta m, tau_clock_time individually"",fal",false,2026-06-26T22:21:34.442183+00:00
SRC3228_03_3222_contract,post_checkpoint,3222-Y5-R2FR-defect-norm-parent-action-contract-or-finite-alpha-coefficient-runner-under-AX1090.md,defect-norm parent action contract,"['S_EM', 'Z_*', 'lambda_D', 'R_Q', 'Delta Z_A']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3222-Y5-R2FR-defect-norm-parent-action-contract-or-finite-alpha-coefficient-runner-under-AX1090.md,true,"L7:3222 turns the `R_Q` idea into an exact parent-action contract. | L12:S_EM = -1/4 int sqrt(-g_q) [Z_* + lambda_D <R_Q,R_Q>_P] F_Q^2 | L13:R_Q(Phi_*) = 0 | L19:delta_m Delta Z_A | root = 2 lambda_D <R_Q, delta_m R_Q>_P | root = 0.",false,2026-06-26T22:21:34.442183+00:00
SRC3228_04_3223_formula,post_checkpoint,3223-Y5-R2FR-RQ-source-search-or-finite-alpha-runner-smoke-inputs-under-AX1090.md,finite alpha formula and R_Z owner hunt,"['R_Z', 'b_alpha_m', 'D_m R_Q', 'Z_min']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3223-Y5-R2FR-RQ-source-search-or-finite-alpha-runner-smoke-inputs-under-AX1090.md,true,"L3:Private checkpoint. This is not a local-GR claim, Maxwell derivation claim, Newtonian-limit claim, WEP pass, R10 pass, clock pass, `b_alpha_m=0` claim, EM-lock claim, or public-facing result. | L18:R_Z = Z_A - C_P N_Q | L26:|b_alpha_m| <= 2 |lambda_D| ||D_m R_Q||^2 |Delta m| / Z_min + O(Delta m^2). | L37:| SRCSEARCH3223_RZ | R_Z = Z_A - C_P N_Q or unique Maxwell-subblock projection residual | Z_A decomposition; EM owner contract; Maxwell kinetic inheritance; unique subblock target | unique F2/operator-domain/readout clau",false,2026-06-26T22:21:34.442183+00:00
SRC3228_05_3223_formula_csv,mts_residuals,P8_Y5_R2FR_3223_FINITE_ALPHA_BOUND_FORMULA.csv,machine finite alpha formula,"['FORM3223_1_offroot_bound', 'D_m R_Q', 'Z_min']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3223_FINITE_ALPHA_BOUND_FORMULA.csv,true,"L3:FORM3223_1_offroot_bound,finite off-root b_alpha_m,|b_alpha_m| <= 2 |lambda_D| ||D_m R_Q||^2 |Delta m| / Z_min + O(Delta m^2),""lambda_D, ||D_m R_Q||, Delta m, Z_min, units, source paths"",FINITE_BOUND_READY_FOR_INPUTS,fal | L4:FORM3223_2_alpha_residual,finite alpha residual,|Delta alpha/alpha| <= |lambda_D| ||D_m R_Q||^2 Delta m^2 / Z_min + O(Delta m^3),same finite inputs plus readout/radiative correction bound,FINITE_BOUND_READY_FOR_INPUTS,fa | L5:FORM3223_3_hessian_guard,defect-norm Hessian correction,G_eff >= G_mem - eta_D - eta_stress - eta_readout > 0,""G_mem, lambda_D, ||D_m R_Q||, ||F_Q^2|| support norm, stress/readout bounds"",FINITE_BOUND_READY_FOR_INPUTS,fa",false,2026-06-26T22:21:34.442183+00:00
SRC3228_06_3226_package,mts_residuals,P8_Y5_R2FR_3226_CD_COEFFICIENT_PACKAGE.csv,C_D and Pi_clock package,"['CD3226_0_definition', 'CD3226_1_clock_product']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3226_CD_COEFFICIENT_PACKAGE.csv,true,"L2:CD3226_0_definition,C_D,C_D := 2 |lambda_D| ||D_m R_Q||^2 / Z_min,""1/[m] after chosen memory normalization, or inverse of Delta m units"",compact finite coefficient controlling |b_alpha_m| <= C_D |Delta m|,definition_exac | L3:CD3226_1_clock_product,Pi_clock := |Delta m tau_clock_time|,clock product projection multiplying C_D in |dot alpha/alpha| <= C_D Pi_clock,clock-time convention units,projection factor that must not be set to one,not_deri",false,2026-06-26T22:21:34.442183+00:00
SRC3228_07_3136_doc,post_checkpoint,3136-Y5-R2FR-observed-coframe-clock-functional-owner-under-AX1090.md,conditional clock readout theorem,"['observed clocks measure observed metric proper time', 'parent has not signed', 'R_clock']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3136-Y5-R2FR-observed-coframe-clock-functional-owner-under-AX1090.md,true,"L11:=> observed clocks measure observed metric proper time. | L47:So the clock functional is not arbitrary. If the parent action signs the observed-coframe matter functor, `R_clock` is forced. | L51:This does not yet prove local GR, Newton, or clocks, because the parent has not signed: | L65:R_clock theorem = formal_pass_conditional",false,2026-06-26T22:21:34.442183+00:00
SRC3228_08_3136_theorem,mts_residuals,P8_Y5_R2FR_3136_OBSERVED_CLOCK_FUNCTIONAL_THEOREM.csv,machine clock functional theorem,"['observed coframe', 'clock', 'parent']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3136_OBSERVED_CLOCK_FUNCTIONAL_THEOREM.csv,true,"L2:OCF3136_0_target,observed clock functional,R_clock is owned if ordinary clock matter is a local Lorentz matter system over e_obs and quotient-owned material constants.,""R_clock(q(Phi),gamma,A)=integral_gamma sqrt(-g_obs( | L3:OCF3136_1_WKB_phase,clock phase from matter action,""For minimally coupled localized massive matter, the eikonal phase obeys the observed Hamilton-Jacobi equation."",g_obs^{mu nu} partial_mu S partial_nu S + m_A(theta)^2 c | L4:OCF3136_2_proper_time,proper-time functional,The worldline action/phase extremal gives the clock elapsed time functional.,S_pp=-m_A c^2 integral d tau_clk; d tau_clk=sqrt(-g_obs_{mu nu} dx^mu dx^nu)/c,formal_pass_conditi | L5:OCF3136_3_redshift_frequency,redshift from clock phase,""Clock comparison is a ratio of observed proper-time phase rates, not the raw internal flow parameter."",""nu_A^obs ~ dS_A/dtau_clk; Delta nu/nu uses e_obs,g_obs and q",false,2026-06-26T22:21:34.442183+00:00
SRC3228_09_2600_doc,post_checkpoint,2600-Y5-R2FR-Tobs-delta-tau-norm-owner-or-boundary-clock-action-clause.md,Tobs/delta_tau norm owner route,"['C_Tobs_tau', 'Delta_JH_delta_tau', 'not yet parent-signed']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2600-Y5-R2FR-Tobs-delta-tau-norm-owner-or-boundary-clock-action-clause.md,true,"L3:**Status:** private nonclaim derivation checkpoint. The exact source-current response to a moving observed time generator is retained, but the coefficient owner and boundary-clock action clause are not yet parent-signed. | L5:**Main result:** 2600 gives one real step forward and one hard stop. The real step is the exact law `Delta_JH_delta_tau <= C_Tobs_tau ||delta tau_obs||_B`, inherited from the 1729 linear map `L_Tobs^A[delta tau]=star_A(T | L10:| SRC2600_00_2599_handoff_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2599-Y5-R2FR-boundary-clock-normalized-tau-o | L11:| SRC2600_01_2599_delta_tau_pack | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDAR",false,2026-06-26T22:21:34.442183+00:00
