check_id,result,detail,generated_utc
V894_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T13:37:17.807965+00:00
V894_1_prior_893_clean,pass,P8_Y5_BRR545_893_VALIDATION.csv clean,2026-06-13T13:37:17.807965+00:00
V894_2_candidate_audit_complete,pass,"direct, endpoint, Kparent, action, EH, auxiliary, retained rows audited",2026-06-13T13:37:17.807965+00:00
V894_3_endpoint_transfer_rejected,pass,endpoint Hessian not transferred to local H_tr symbol,2026-06-13T13:37:17.807965+00:00
V894_4_extraction_laws_present,pass,domain/operator/principal/mass/no-pole laws recorded,2026-06-13T13:37:17.807965+00:00
V894_5_Ztr_lambda_still_missing,pass,Z_tr and lambda_tr remain unsourced,2026-06-13T13:37:17.807965+00:00
V894_6_source_fill_rows_nonclaim,pass,all source-fill rows keep missing markers,2026-06-13T13:37:17.807965+00:00
V894_7_branch_classifier_nonclaim,pass,all branch classifications remain nonclaim,2026-06-13T13:37:17.807965+00:00
V894_8_promotion_gates_blocked,pass,all promotion gates fail for claim,2026-06-13T13:37:17.807965+00:00
V894_9_claim_allowed_false,pass,decision rows keep claim_allowed=false,2026-06-13T13:37:17.807965+00:00
V894_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false,2026-06-13T13:37:17.807965+00:00
V894_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T13:37:17.807965+00:00
V894_12_route_selected,pass,895-Y5-R10-parent-quadratic-trace-action-ansatz-or-closure-demotion.md,2026-06-13T13:37:17.807965+00:00
V894_13_validation_rows_ready,pass,validation table constructed,2026-06-13T13:37:17.807965+00:00
