validation_id,status,detail,valid_for_claim
VAL1902_00_sources,PASS,all local source paths exist and needles found,False
VAL1902_01_label_verdict,PASS,source-label forgetting remains unsigned,False
VAL1902_02_profile_map,PASS,profile source-vector map is nonclaim/not executable,False
VAL1902_03_dryrun,PASS,"dry-run refuses unsigned label/no-slot, bulk-as-profile, GM hiding, and unfilled profile scoring",False
VAL1902_04_claim_gate,PASS,claim remains blocked,False
VAL1902_05_next_target,PASS,1903 target selected,False
VAL1902_06_claim_flags_false,PASS,all generated claim/scoring/signature flags remain false,False
VAL1902_07_blocked_markers_not_ready,PASS,blocked/unsigned/nonclaim rows are not score-ready,False
VAL1902_08_csv_parse,PASS,parsed 10 csv files,False
VAL1902_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1902_SOURCE_LABEL_FORGETTING_BEFORE_GM_ATTEMPT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\PROFILE_SOURCE_VECTOR_MAP_1902_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1902_NO_SOURCE_SLOT_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1902\P8_Y5_PARENT_QLOC_1902_LABEL_PROFILE_DRYRUN_RESULTS.csv,False
VAL1902_10_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1902_11_formalization_untouched,PASS,formalization_1902_count=0,False
VAL1902_OVERALL,PASS,1902 source-label forgetting before GM calibration or profile source-vector map,False
