timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note,claim_allowed
2026-06-20T13:34:58.331277+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2071_00_2070_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2070-Y5-R2FR-PiR-variation-convention-Kcap-source-row-or-MHref-denominator-lock.md,EXISTS_NEEDLES_CONFIRMED,NEXT2070_0_2071;same-parent cap functional;M_H_ref = H_tau[S_link] - H_ref,2070 handoff: B_cap same-parent route or theta/Q_tau denominator route.,False
2026-06-20T13:34:58.331701+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2071_01_2070_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2070_NEXT_TARGET.csv,EXISTS_NEEDLES_CONFIRMED,"NEXT2070_0_2071;B_cap[R_AB,tau,T_H];theta_MTS/Q_tau_MTS dependency",machine-readable 2071 target.,False
2026-06-20T13:34:58.332103+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2071_02_2070_PiR,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2070_PIR_VARIATION_CONVENTION.csv,EXISTS_NEEDLES_CONFIRMED,PVC2070_3_same_parent_Bcap;Pi_R_time_caps_abs;K_cap_to_PiR,Pi_R cap variation convention and same-parent B_cap blocker.,False
2026-06-20T13:34:58.332433+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2071_03_2070_MHref,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2070_MHREF_DENOMINATOR_LOCK.csv,EXISTS_NEEDLES_CONFIRMED,MHL2070_6_theta_Qtau_dependency;MISSING_PARENT_THETA_QTAU_EXTRACTION;M_H_ref,M_H_ref denominator lock remains upstream of theta/Q_tau.,False
2026-06-20T13:34:58.332744+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2071_04_2070_Kcap_template,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2070_KCAP_SOURCE_TEMPLATE.csv,EXISTS_NEEDLES_CONFIRMED,MISSING_PARENT_BCAP_FUNCTIONAL;MISSING_K_CAP_TO_PIR_VALUE;SOURCE_ROW_TEMPLATE_ONLY,K_cap source row template from 2070.,False
2026-06-20T13:34:58.333048+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2071_05_2062_boundary_grammar,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2062_BOUNDARY_FUNCTIONAL_GRAMMAR.csv,EXISTS_NEEDLES_CONFIRMED,BGA2062_1_natural_variation;BGA2062_3_corner_worldtube;BGA2062_4_orientation,"boundary functional grammar: natural R_AB variation, corner/worldtube debt, orientation debt.",False
2026-06-20T13:34:58.333353+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2071_06_2063_component_intake,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2063_FINITE_PIR_COMPONENT_INTAKE.csv,EXISTS_NEEDLES_CONFIRMED,PCI2063_3_corner_bound;PCI2063_4_total_join;PCI2063_5_qR_Cassini_join,finite Pi_R component intake and q_R guard.,False
2026-06-20T13:34:58.333659+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2071_07_1006_MHref_audit,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1006_MHREF_DENOMINATOR_THEOREM_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,MHA1006_1_integrability;MHA1006_5_anti_circularity;MHA1006_6_theorem_verdict,"M_H_ref theorem audit: integrability, anti-circularity, no theorem pass.",False
2026-06-20T13:34:58.334012+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2071_08_1007_integrability,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,EXISTS_NEEDLES_CONFIRMED,SRS1007_0_integrability_formula;SFR1007_0_missing_theta_Qtau;DEC1007_0_integrability_not_claimed,H_tau integrability and fixed-reference checkpoint.,False
2026-06-20T13:34:58.334375+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2071_09_1008_theta_Qtau_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,EXISTS_NEEDLES_CONFIRMED,CDS1008_3_reference_guard;CDS1008_4_total_promoter;CG1008_5_MHref,parent theta/Q_tau extraction and charge decomposition runner.,False
