timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,valid_for_claim
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,VAL4108_0_sources_exist,every local source path exists,True,all sources exist,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,VAL4108_1_sources_contain_needles,every local source contains its expected needle,True,all needles found,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,VAL4108_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4108_SOURCE_REGISTER': 11, 'P8_Y5_R2FR_4108_ELLJ_DECOMPOSITION': 6, 'P8_Y5_R2FR_4108_PIM_HTAU_SUBDENOMINATOR': 6, 'P8_Y5_R2FR_4108_BOUND_INPUTS': 10, 'P8_Y5_R2FR_4108_PROMOTION_GATES': 7, 'P8_Y5_R2FR_4108_DECISION_GATE': 3, 'P8_Y5_R2FR_4108_NEXT_TARGET': 1, 'P8_Y5_R2FR_4108_STATUS': 1}",False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,VAL4108_3_ellj_decomposition,ellJ decomposition includes all owner components,True,ellJ tokens present,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,VAL4108_4_pim_htau,PiM/Htau theorem includes seven components and qbasic route,True,PiM/Htau tokens present,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,VAL4108_5_bounds,"bound rows include ellJ, PiM/Htau, A_X and total rows",True,bound tokens present,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,VAL4108_6_gates,promotion gates block claims and retain qbasic route,True,no_claim=True; fail_claims=True; qbasic=True,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,VAL4108_7_decisions,decision gate selects source-coordinate q-basicity,True,"[{'timestamp_utc': '2026-07-02T06:34:04+00:00', 'branch_id': 'MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108', 'checkpoint_id': '4108', 'decision_id': 'DEC4108_0_ellJ', 'decision': 'adopt ell_J source-current owner decomposition', 'reason': 'z_ellJ is now eight source-current residuals rather than an adjustable denominator', 'consequence': 'constant G_eff cannot use ell_J as a hidden calibration knob', 'status': 'ELLJ_DECOMPOSITION_CANONICAL', 'source_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3601_ELLJ_NORMALIZATION_THEOREM.csv', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T06:34:04+00:00', 'branch_id': 'MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108', 'checkpoint_id': '4108', 'decision_id': 'DEC4108_1_PiM_Htau', 'decision': 'adopt PiM/H_tau subdenominator theorem', 'reason': 'R_PiM+R_Htau is the algebraic heart and has a chain-rule route for C_M,C_shape', 'consequence': 'next derivation focuses on q-basic source coordinates and verticality', 'status': 'PIM_HTAU_ROUTE_CANONICAL', 'source_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3602_PIM_HTAU_SUBDENOMINATOR_THEOREM.csv', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T06:34:04+00:00', 'branch_id': 'MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108', 'checkpoint_id': '4108', 'decision_id': 'DEC4108_2_next', 'decision': 'attack source-coordinate q-basicity next', 'reason': 'Y=(M_H_ref,sigma^a)=Ybar(q(Phi)) and Dq(v_X)=0 kills A_X by chain rule', 'consequence': '4109 targets A_X source-connection zero or bound rows', 'status': 'NEXT_TARGET_SELECTED', 'source_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3602_NEXT_TARGET.csv', 'valid_for_claim': 'False'}]",False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,VAL4108_8_next_target,next target is source-coordinate qbasicity/A_X,True,"[{'timestamp_utc': '2026-07-02T06:34:04+00:00', 'branch_id': 'MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108', 'checkpoint_id': '4108', 'next_id': 'NEXT4108_0', 'target_doc': '4109-Y5-R2FR-source-coordinate-qbasicity-or-AX-connection-bound.md', 'target_script': 'scripts/Y5_R2FR_4109_source_coordinate_qbasicity_or_AX_connection_bound.py', 'objective': 'prove Y=(M_H_ref,sigma^a) is q-basic and v_X is vertical so A_X=0; if not, retain A_X^M, A_X^a, partial_M A_X^M and partial_M A_X^a as source-connection bound inputs', 'success_gate': 'C_M and C_shape can be removed only by parent-owned source-coordinate descent and actual verticality, not by calibrating source mass/shape from measured orbital GM', 'reason': '4108 shows the source-coordinate connection is the best route to killing two critical PiM/H_tau components before numeric scoring', 'valid_for_claim': 'False'}]",False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,VAL4108_9_status,status records decision and no-claim state,True,status row checked,False
