timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T20:52:10.444748+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T20:52:10.444775+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_01_theorem_attempt_complete,PASS,"stationary tau theorem attempt covers owner, Killing, identity, components, roles, stress and denominator",,false
2026-06-22T20:52:10.444791+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_02_theorem_not_promoted,PASS,stationary tau theorem remains unsigned,,false
2026-06-22T20:52:10.444798+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_03_obstruction_matrix_complete,PASS,obstruction matrix records the active blockers,,false
2026-06-22T20:52:10.444805+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_04_source_rows_complete,PASS,"source rows cover tau owner, symgrad components, stress and denominator",,false
2026-06-22T20:52:10.444810+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_05_source_paths_exist,PASS,source rows point to existing local files,,false
2026-06-22T20:52:10.444815+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_06_bound_interface_complete,PASS,"delta_tau bound interface covers identity, numerator, denominator, bound and score rule",,false
2026-06-22T20:52:10.444821+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_07_rows_nonclaim,PASS,source and bound rows remain non-score-ready and nonclaim,,false
2026-06-22T20:52:10.444827+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_08_runner_refuses,PASS,runner refuses unsigned theorem/source/bound rows,,false
2026-06-22T20:52:10.444834+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_09_claim_gates_safe,PASS,stationarity/selector/lapse/EH/orbital-GM shortcuts and local-GR claims remain blocked,,false
2026-06-22T20:52:10.444854+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_10_no_claim_flags,PASS,"no generated row sets claim, theorem, or scoring flags true",,false
2026-06-22T20:52:11.363093+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_11_no_formalization_artifacts,PASS,no 2598 artifacts were written to formalization-workbench,,false
2026-06-22T20:52:11.363114+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_12_next_selected,PASS,2599 boundary-clock tau owner/delta_tau source-pack target selected,,false
2026-06-22T20:52:11.363121+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_13_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T20:52:11.372263+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_CSV_P8_Y5_STATIONARY_TAU_2598_SOURCE_REGISTER,PASS,CSV parses with 11 rows,,false
2026-06-22T20:52:11.372627+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_CSV_P8_Y5_STATIONARY_TAU_2598_THEOREM_ATTEMPT,PASS,CSV parses with 8 rows,,false
2026-06-22T20:52:11.380728+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_CSV_P8_Y5_STATIONARY_TAU_2598_OBSTRUCTION_MATRIX,PASS,CSV parses with 11 rows,,false
2026-06-22T20:52:11.381055+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_CSV_P8_Y5_STATIONARY_TAU_2598_SOURCE_ROWS,PASS,CSV parses with 14 rows,,false
2026-06-22T20:52:11.381275+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_CSV_P8_Y5_STATIONARY_TAU_2598_DELTA_TAU_BOUND_INTERFACE,PASS,CSV parses with 5 rows,,false
2026-06-22T20:52:11.390108+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_CSV_P8_Y5_STATIONARY_TAU_2598_RUNNER_REFUSAL,PASS,CSV parses with 27 rows,,false
2026-06-22T20:52:11.397903+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_CSV_P8_Y5_STATIONARY_TAU_2598_CLAIM_GATES,PASS,CSV parses with 7 rows,,false
2026-06-22T20:52:11.405133+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_CSV_P8_Y5_STATIONARY_TAU_2598_DECISION_LEDGER,PASS,CSV parses with 4 rows,,false
2026-06-22T20:52:11.405383+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_CSV_P8_Y5_STATIONARY_TAU_2598_NEXT_TARGET,PASS,CSV parses with 1 rows,,false
2026-06-22T20:52:11.412833+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_CSV_P8_Y5_STATIONARY_TAU_2598_BRANCH_COPIES,PASS,CSV parses with 4 rows,,false
2026-06-22T20:52:11.414370+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_COPY_CSV_theorem_attempt,PASS,copy CSV parses with 8 rows,,false
2026-06-22T20:52:11.415556+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_COPY_CSV_source_rows,PASS,copy CSV parses with 14 rows,,false
2026-06-22T20:52:11.416584+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_COPY_CSV_bound_interface,PASS,copy CSV parses with 5 rows,,false
2026-06-22T20:52:11.417863+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,,false
2026-06-22T20:52:11.417886+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,VAL2598_OVERALL,PASS,"2598 keeps the stationary tau/Killing route conditional, converts the failure into a delta_tau bound interface, and selects boundary-clock tau ownership or source-pack fill next",,false
