branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim,claim_allowed
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,SRC2264_00_2263_doc,2263_doc,2263-Y5-R2FR-RAB-constrained-parent-action-lambda-origin-or-qR-envelope-runner.md,True,CPA2263_7_verdict;CAG2263_6_verdict;NEXT2263_0_primary,True,,handoff: constrained parent-action contract written but algebra not closed,False,False
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,SRC2264_01_2263_validation,2263_validation,source-intake/mts_residuals/P8_Y5_BRR545_2263_VALIDATION.csv,True,VAL2263_OVERALL;PASS,True,True,confirms 2263 passed before 2264 starts,False,False
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,SRC2264_02_2263_contract,2263_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2263_CONSTRAINED_PARENT_ACTION_CONTRACT.csv,True,CPA2263_1_multiplier_origin;CPA2263_7_verdict,True,,machine-readable constrained parent-action contract,False,False
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,SRC2264_03_2263_algebra,2263_algebra,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2263_CONSTRAINT_ALGEBRA_GATES.csv,True,CAG2263_0_primary_constraint;CAG2263_6_verdict,True,,machine-readable constraint algebra gate list,False,False
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,SRC2264_04_2263_runner,2263_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2263_QR_CANDIDATE_SCREENING_RUNNER.csv,True,RUN2263_2_MTS_unknown_qR;not_scoreable_missing_parent_values,True,,q_R/Q_R runner refusing actual MTS unknown row,False,False
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,SRC2264_05_07_constraint,constraint_07,07-nonpropagating-reciprocity-constraint.md,True,S_constraint = integral lambda_R R_AB;no R_AB kinetic term;parent origin is still open,True,,nonpropagating constraint candidate,False,False
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,SRC2264_06_10_observer,observer_10,10-observer-map-symplectic-contract.md,True,R_AB = ln(T^2 S);J_q = 1;contract not satisfied,True,,R_AB/J_q normalization and local-GR target,False,False
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,SRC2264_07_11_current,current_11,11-cell-current-origin-attempt.md,True,W partial_r R_AB = Q_R;Q_R = 0;ordinary cell-current conservation does not close,True,,Q_R hair obstruction for kinetic/current route,False,False
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,SRC2264_08_12_noether,noether_12,12-gauge-noether-origin-audit.md,True,Noether identity;first-class parent constraint;closure-only,True,,Noether/gauge warning,False,False
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,SRC2264_09_1038_omega,omega_1038,1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,True,MISSING_PARENT_OMEGA;FIELD_MAP_INCOMPLETE;MISSING_DEGREE_COUNT,True,,prior parent symplectic/degree-count obstruction,False,False
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,SRC2264_10_1040_boundary,boundary_1040,1040-Y5-R10-parent-boundary-charge-formula-BX-or-alpha3-projection-bound.md,True,MISSING_THETA_X;boundary cocycle;Q_X differentiability,True,,prior boundary charge and symplectic potential obstruction,False,False
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,SRC2264_11_1041_theta,theta_1041,1041-Y5-R10-parent-X-sector-ThetaX-PX-owner-or-boundary-coefficient-prior.md,True,first-class vertical constraint;parent Omega;ROUTE_OPEN_NOT_CLOSED,True,,prior Theta/Omega/constraint-owner audit,False,False
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,SRC2264_12_local_gates,gates_2263,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2263_LOCAL_SCREENING_GATES.csv,True,q_R;Q_R;screening_gate_not_fit_result,True,,local screening gates copied from 2263,False,False
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,SRC2264_13_translations,translations_2263,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2263_OBSERVABLE_TRANSLATIONS.csv,True,solar_shapiro;mercury_perihelion_beta;gps_gravitational_redshift,True,,observable translation coefficients copied from 2263,False,False
