branch,time,coarse_step,weak_work,source_work,remaining_work,row_absolute_bound,atom_work_bound,bilinear_absolute_sum,valid_for_claim,source_path,units
reference,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,4,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,8,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,12,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,16,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,20,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,24,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,28,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,32,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,0,2.476342804275935e-11,-1.5077577065918907e-28,2.476342804275935e-11,1.310134483304081e-10,7.794563242365572e-07,9.817789738713684e-11,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,4,7.243150823710408e-11,1.501574934990789e-14,7.241649248775417e-11,3.4800065837076705e-10,0.0024608406573933253,3.1108973655069835e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,8,1.2008856379574049e-10,2.0576409571448917e-14,1.2006798738616905e-10,5.743979836968181e-10,0.0044724226445867115,5.24082461637621e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,12,1.6773678274330046e-10,1.953285434245623e-14,1.67717249888958e-10,8.023453915725141e-10,0.0053808750727141665,7.371098496301557e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,16,2.1540181322617112e-10,3.819606883271052e-14,2.153636171573384e-10,1.0305139441297598e-09,0.005916044914887321,9.501520637878982e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,20,2.6302984946446014e-10,2.3423035114839318e-14,2.630064264293453e-10,1.2586494988274304e-09,0.00418266199145984,1.1630136452613058e-09,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,24,3.106770914028565e-10,3.2076374506455874e-14,3.1064501502835004e-10,1.4868025908339652e-09,0.001963981860223899,1.375834800406181e-09,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,28,3.5832261685450215e-10,4.389647802774375e-14,3.582787203764744e-10,1.7149510904469789e-09,0.002897252172466897,1.5885725072749108e-09,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,32,4.059355910156332e-10,2.871096180756978e-14,4.0590688005382563e-10,1.9430494541548948e-09,0.00248508619670182,1.8016313751071748e-09,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
