check_id,result,detail,valid_for_claim,claim_allowed
VAL1627_0_sources_exist,PASS,all cited 1627 local source paths exist,False,False
VAL1627_1_needles_found,PASS,all required 1627 source needles found,False,False
VAL1627_2_theorem_blocked,PASS,J_R zero theorem remains not derived,False,False
VAL1627_3_matter_unsigned,PASS,matter descent premises remain unsigned,False,False
VAL1627_4_finite_contract,PASS,finite J_R source row contract staged as nonclaim MISSING-marker row,False,False
VAL1627_5_arena_missing,PASS,J_R arena projections remain missing,False,False
VAL1627_6_blocker_coverage,PASS,"blocker ledger covers J_R zero, Pi_R, finite J_R, and arena maps",False,False
VAL1627_7_claim_gates_closed,PASS,all claim gates remain blocked,False,False
VAL1627_8_nonclaim_flags,PASS,all generated 1627 rows remain nonclaim/non-score-ready,False,False
VAL1627_9_decision_next,PASS,decision selects matter descent/source owner next,False,False
VAL1627_10_next_target_selected,PASS,next target selected,False,False
VAL1627_11_branch_copies,PASS,branch/quarantine/acquisition queue nonclaim copies exist,False,False
VAL1627_12_csv_parse,PASS,all generated 1627 CSVs parse,False,False
VAL1627_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1627_14_formalization_untouched,PASS,no 1627 outputs found under formalization-workbench,False,False
VAL1627_OVERALL,PASS,1627 J_R zero theorem or first finite J_R row validation,False,False
