row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2773_00_2772_next,2772_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2772_NEXT_TARGET.csv,True,NEXT2772_0_2773,True,current handoff into source-scalar exclusion,False
SRC2773_01_2772_grammar,2772_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2772_PARENT_GRAMMAR_AUDIT.csv,True,PGG2772_5_verdict,True,current no-source-only-slot grammar verdict,False
SRC2773_02_2772_allowed,2772_allowed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2772_ALLOWED_ACTION_GRAMMAR.csv,True,AAG2772_4_source_only_species_scalar,True,current candidate syntax ban for w_A,False
SRC2773_03_2772_field,2772_field,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2772_FIELD_NORMALIZATION_LOOPHOLE_AUDIT.csv,True,FNL2772_1_action_scale_quantum_weight,True,current action-scale field-normalization obstruction,False
SRC2773_04_2772_charge,2772_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2772_CHARGE_INTERACTION_NORMALIZATION_AUDIT.csv,True,CIN2772_2_current_owner,True,current current-owner obstruction,False
SRC2773_05_2772_zero,2772_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2772_WA_THEOREM_ZERO_CLAUSES.csv,True,WTZ2772_4_verdict,True,current theorem-zero failure,False
SRC2773_06_2772_wep,2772_wep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2772_FIRST_WEP_NUMERIC_ROW_SCHEMA.csv,True,WEP2772_2_delta_w,True,current first WEP row schema,False
SRC2773_07_2772_candidate,2772_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2772_WEP_RELATIVE_WEIGHT_PRODUCT_CANDIDATE_NONCLAIM.csv,True,PRED2772_0_WEP_relative_source_weight_first_row,True,current WEP product placeholder,False
SRC2773_08_1066_doc,1066_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1066-Y5-R10-parent-action-syntax-source-scalar-exclusion-or-WEP-Delta-w-prior-width.md,True,SSE1066_5_verdict,True,prior R10 source-scalar exclusion template,False
SRC2773_09_1066_lemma,1066_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,SSE1066_5_verdict,True,prior source-scalar exclusion lemma,False
SRC2773_10_1066_typing,1066_typing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,True,OLT1066_6_verdict,True,prior object-language typing,False
SRC2773_11_1066_operator,1066_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OPERATOR_DOMAIN_RULE_AUDIT.csv,True,ODR1066_4_verdict,True,prior operator-domain obstruction,False
SRC2773_12_1066_normalization,1066_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_FIELD_MEASURE_QUANTUM_NORMALIZATION_AUDIT.csv,True,FMQ1066_4_verdict,True,prior action-scale/measure obstruction,False
SRC2773_13_1066_tau,1066_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_TAU_WEP_PROJECTION_CONTRACT.csv,True,TWP1066_7_verdict,True,prior tau_WEP projection contract,False
SRC2773_14_1055_parent,1055_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,PAC1055_4_source_label_forgetting,True,parent action contract candidate,False
SRC2773_15_1055_counter,1055_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_COUNTEREXAMPLE_LEDGER.csv,True,CE1055_3_relative_source_weight,True,relative source-weight counterexample,False
SRC2773_16_980_theorem,980_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,True,NMF980_2_scalar_obstruction_lemma,True,continuous scalar obstruction,False
SRC2773_17_980_counter,980_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_COUNTEREXAMPLE_LEDGER.csv,True,CEX980_2_species_kappa,True,species kappa counterexample,False
SRC2773_18_989_owner,989_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,True,ELA989_2_current_owner,True,current/source owner gap,False
SRC2773_19_1061_tau,1061_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_INPUT_FILL_LEDGER.csv,True,INF1061_4_tau_WEP,True,tau_WEP missing input ledger,False
SRC2773_20_1061_material,1061_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,True,MCON1061_0_test_pair,True,MICROSCOPE material convention,False
SRC2773_21_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,local WEP bound anchor,False
SRC2773_22_393_common,393_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\393-source-normalized-Newtonian-limit-under-identity-closure.md,True,"Only a constant, universal, range-independent",True,measured-G common-mode guard,False
