branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2380,VAL2380_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2380,VAL2380_01_needles_found,PASS,all source needles found,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2380,VAL2380_02_exact_improvement_law_present,PASS,exact-improvement k_tau cancellation and boundary component rows present,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2380,VAL2380_03_remainder_classes_present,PASS,corner/topological/tau/reference remainders retained,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2380,VAL2380_04_MHref_not_promoted,PASS,M_H_ref rows remain non-score-ready,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2380,VAL2380_05_global_gates_blocked,PASS,global Bzero/MHref/source/local-GR gates remain blocked,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2380,VAL2380_06_next_selected,PASS,boundary term classification selected next,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2380,VAL2380_07_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2380,VAL2380_08_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2380,VAL2380_09_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2380,VAL2380_OVERALL,PASS,"2380 derives the exact-improvement cancellation component, keeps global/local claims blocked, and selects boundary classification/fixed-reference next",false
