same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_0_sources_exist,PASS,all cited 1591 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_1_needles_found,PASS,all 1591 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_2_cdb_memory_zero_not_derived,PASS,CDB/memory exact zero theorem remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_3_qnorm_components_complete_nonclaim,PASS,all six Q_norm components have first-fill formulas and missing-value status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_4_transition_pack_closure_only,PASS,transition pack is explicit closure-only and parent_unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_5_cR2_interface_blocks_claims,PASS,c_R2/Q_norm interface exists but remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_6_runner_rejects_current_rows,PASS,"runner refuses current zero, Q_norm, closure and c_R2/R10 claims"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_7_claim_gates_closed,PASS,all 1591 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_8_decision_next,PASS,decision selects gradient parent signature or Qnorm source acquisition
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_9_csv_parse,PASS,all generated 1591 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_10_claim_flags_false,PASS,all generated claim/prediction/parent-signed flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_11_no_raw_accepted,PASS,no 1591 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_14_formalization_untouched,PASS,all generated 1591 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1591_OVERALL,PASS,1591 fixed-L0 CDB/memory Qnorm first-fill or cR2 bound row validation
