check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1648_0_sources_exist,PASS,all cited 1648 source paths exist and needles are present,False,False
VAL1648_1_theorem_contract_written,PASS,observed reduced Ward/no-flux contract is written,False,False
VAL1648_2_zero_not_promoted,PASS,current MTS verdict keeps observed flux nonzero/nonclaim,False,False
VAL1648_3_clause_gate_complete,PASS,all observed flux zero clauses are enumerated and nonclaim,False,False
VAL1648_4_component_fill_complete,PASS,B_obs component fill rows are staged as nonclaim,False,False
VAL1648_5_runner_blocks_without_data,PASS,dry-run runner refuses absent component data,False,False
VAL1648_6_no_smuggling_gate,PASS,representative zero reuse is refused,False,False
VAL1648_7_next_symbol_match_selected,PASS,reduced GK symbol match selected next,False,False
VAL1648_8_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1648_9_next_target_selected,PASS,next target selects reduced GK symbol match,False,False
VAL1648_10_csv_parse,PASS,all generated 1648 CSVs parse,False,False
VAL1648_11_no_mts_claim_flags,PASS,all 1648 generated rows keep MTS claim/no-score flags false,False,False
VAL1648_12_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1648_13_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1648_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1648_15_formalization_untouched,PASS,no 1648 outputs found under formalization-workbench,False,False
VAL1648_OVERALL,PASS,1648 observed reduced boundary/source flux and deltaH curl component validation,False,False
