timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,needle,role,path_exists,needle_found,status
2026-06-22T13:23:06.511746+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,SRC2541_0_2540_doc,2540-Y5-R2FR-noGamma-slot-matter-source-readout-audit.md,NEXT2540_0_selected,2540 selected source/readout no-Gamma argument certificate,true,true,SOURCE_OK
2026-06-22T13:23:06.513368+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,SRC2541_1_2540_validation,source-intake/mts_residuals/P8_Y5_BRR545_2540_VALIDATION.csv,"VAL2540_OVERALL,PASS",2540 validation anchor,true,true,SOURCE_OK
2026-06-22T13:23:06.515851+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,SRC2541_2_2540_slots,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2540_GAMMA_SLOT_SECTOR_AUDIT.csv,NGSA2540_9_verdict,current no-Gamma slot audit,true,true,SOURCE_OK
2026-06-22T13:23:06.517468+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,SRC2541_3_2540_theorem,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2540_NO_GAMMA_THEOREM_STACK.csv,NGT2540_4_result,current theorem stack input,true,true,SOURCE_OK
2026-06-22T13:23:06.518807+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,SRC2541_4_2540_p4,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2540_P4_DELTA_COMPONENT_QUEUE.csv,P4DQ2540_0_total,current P4 component queue,true,true,SOURCE_OK
2026-06-22T13:23:06.519978+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,SRC2541_5_2376_doc,2376-Y5-R2FR-source-readout-noGamma-action-argument-certificate.md,SRNG2376_6_verdict,older SRNG certificate precedent,true,true,SOURCE_OK
2026-06-22T13:23:06.521110+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,SRC2541_6_2376_validation,source-intake/mts_residuals/P8_Y5_BRR545_2376_VALIDATION.csv,VAL2376_OVERALL,2376 validation anchor,true,true,SOURCE_OK
2026-06-22T13:23:06.522941+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,SRC2541_7_2376_certificate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2376_SOURCE_READOUT_ARGUMENT_CERTIFICATE.csv,SRNG2376_6_verdict,source/readout argument certificate precedent,true,true,SOURCE_OK
2026-06-22T13:23:06.524741+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,SRC2541_8_2376_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2376_SRNG_THEOREM_ATTEMPT.csv,THM2376_3_SRNG_sum,SRNG theorem attempt precedent,true,true,SOURCE_OK
2026-06-22T13:23:06.526103+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,SRC2541_9_2376_p4_status,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2376_P4_DELTA_STATUS_AFTER_SRNG.csv,P4S2376_6_reduced_total,P4 status after SRNG precedent,true,true,SOURCE_OK
2026-06-22T13:23:06.527762+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,SRC2541_10_2376_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2376_NEXT_TARGET.csv,NEXT2376_0_selected,downstream functor next target precedent,true,true,SOURCE_OK
