source_file,exists,role
622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,True,immediate handoff: b_g chosen first
source-intake/mts_residuals/P8_Y5_BRR545_622_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_622_PARENT_MATTER_CONTRACT.csv,True,parent matter contract
source-intake/mts_residuals/P8_Y5_R10_622_CONTRACT_TO_PRIOR_MAP.csv,True,b_g to prior map
source-intake/mts_residuals/P8_Y5_R10_622_PRIOR_RUNNER_SMOKE_RESULTS.csv,True,prior smoke blocker rows
620-Y5-R10-qbarXT-residual-envelope-after-no-marker-failure.md,True,b_g residual definition
source-intake/mts_residuals/P8_Y5_R10_620_RESIDUAL_BASIS.csv,True,six-component residual basis
621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,True,normal-form contract
source-intake/mts_residuals/P8_Y5_R10_621_COMPONENT_STATUS_MATRIX.csv,True,component status matrix
565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,True,conditional coframe pullback theorem
410-quotient-matter-functor-theorem-attempt.md,True,quotient matter functor attempt
613-Y5-R10-parent-matter-selector-theorem-or-finite-CX-envelope-lock.md,True,selector theorem audit
423-parent-action-minimality-no-extension-theorem-attempt.md,True,no-extension/marker loopholes
scripts/Y5_R10_unique_observed_coframe_functor_or_bg_prior_fill.py,True,this checkpoint generator
