check_id,condition,passed,detail
VAL3441_0_sources_exist,all cited 3441 source paths exist,True,20/20 source paths exist
VAL3441_1_selected_one_channel,exactly one finite local channel is selected,True,OC3441_trace_mass_source
VAL3441_2_zero_not_overclaimed,zero theorem remains conditional and not promoted,True,C_trace=0 not claimed
VAL3441_3_trace_components_complete,C_trace absolute envelope contains all retained components,True,XR/XT/common-frame/source/boundary components retained
VAL3441_4_bhx_pack_ready_not_score_ready,finite B_HX pack exists but is not numerically score-ready,True,formula pack exists; values missing
VAL3441_5_bound_anchors_available,"local bound anchors for WEP, Cassini gamma and R10 are present",True,R1/R3/R10 anchors checked
VAL3441_6_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false and claim_allowed=false wherever present
VAL3441_7_next_target,next target attacks C_conf rather than broad recircling,True,3442-Y5-R2FR-common-conformal-trace-coefficient-zero-or-Cassini-R10-bound-input-under-AX1090.md
VAL3441_8_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3441_9_overall,3441 one-channel trace-coupling checkpoint is internally valid,True,PASS
