runner_id,target_id,stage,has_parent_zero,has_numeric_prediction,has_existing_source_path,scored,claim_pass,valid_for_claim,refusal_code,next_action,timestamp_utc
RUN2675_Z2675_0_species_conditional_theorem,Z2675_0_species_conditional_theorem,zero_proof_audit,false,false,true,false,false,false,REFUSED_ZERO_THEOREM_UNSIGNED,attack parent action-scale/measure owner rather than importing epsilon_A=0,2026-06-23T05:40:41.639436+00:00
RUN2675_Z2675_1_species_countermodel_filter,Z2675_1_species_countermodel_filter,zero_proof_audit,false,false,true,false,false,false,REFUSED_ZERO_THEOREM_UNSIGNED,write the exact parent object-language exclusion or keep epsilon_A finite/nonclaim,2026-06-23T05:40:41.639809+00:00
RUN2675_Z2675_2_clock_conditional_theorem,Z2675_2_clock_conditional_theorem,zero_proof_audit,false,false,true,false,false,false,REFUSED_ZERO_THEOREM_UNSIGNED,keep clock comparison side; derive tau/readout kernel before scoring MTS clock prediction,2026-06-23T05:40:41.640129+00:00
RUN2675_Z2675_3_shared_species_clock_owner,Z2675_3_shared_species_clock_owner,zero_proof_audit,false,false,true,false,false,false,REFUSED_ZERO_THEOREM_UNSIGNED,derive parent action-scale/measure/source-leg owner first,2026-06-23T05:40:41.640239+00:00
RUN2675_Z2675_4_verdict,Z2675_4_verdict,zero_proof_audit,false,false,true,false,false,false,REFUSED_ZERO_THEOREM_UNSIGNED,repair missing species residual row and stage nonclaim clock product row,2026-06-23T05:40:41.640354+00:00
RUN2675_FILL2675_SSC2675_0_definition,FILL2675_SSC2675_0_definition,first_bound_fill,false,false,true,false,false,false,REFUSED_NONCLAIM_MISSING_THEORY_VALUE_OR_PARENT_ZERO,choose reference/sum convention and derive parent zero or fill numeric epsilon_A with a source-independent parent coefficient,2026-06-23T05:40:41.640474+00:00
RUN2675_FILL2675_SSC2675_1_conditional_zero,FILL2675_SSC2675_1_conditional_zero,first_bound_fill,false,false,true,false,false,false,REFUSED_NONCLAIM_MISSING_THEORY_VALUE_OR_PARENT_ZERO,prove parent clause rather than importing the zero,2026-06-23T05:40:41.640587+00:00
RUN2675_FILL2675_SSC2675_2_TiPt_first_fill,FILL2675_SSC2675_2_TiPt_first_fill,first_bound_fill,false,false,true,false,false,false,REFUSED_NONCLAIM_MISSING_THEORY_VALUE_OR_PARENT_ZERO,fill official Ti/Pt sensitivity map only after C_i parent coefficients are derived/declared,2026-06-23T05:40:41.640804+00:00
RUN2675_FILL2675_SSC2675_3_no_bound_inversion_guard,FILL2675_SSC2675_3_no_bound_inversion_guard,first_bound_fill,false,false,true,false,false,false,REFUSED_NONCLAIM_MISSING_THEORY_VALUE_OR_PARENT_ZERO,derive C_parent_WEP from parent action object language or keep finite route nonclaim,2026-06-23T05:40:41.640914+00:00
RUN2675_FILL2675_CLK2675_0_clock_alpha_product,FILL2675_CLK2675_0_clock_alpha_product,first_bound_fill,false,false,true,false,false,false,REFUSED_NONCLAIM_MISSING_THEORY_VALUE_OR_PARENT_ZERO,"derive b_alpha or tau_clock_time zero, or source both with units and readout convention",2026-06-23T05:40:41.641133+00:00
RUN2675_FILL2675_CLK2675_1_tau_readout,FILL2675_CLK2675_1_tau_readout,first_bound_fill,false,false,true,false,false,false,REFUSED_NONCLAIM_MISSING_THEORY_VALUE_OR_PARENT_ZERO,derive parent-selected observed time vector and clock normalization theorem,2026-06-23T05:40:41.641244+00:00
RUN2675_FILL2675_CLK2675_2_balpha_owner,FILL2675_CLK2675_2_balpha_owner,first_bound_fill,false,false,true,false,false,false,REFUSED_NONCLAIM_MISSING_THEORY_VALUE_OR_PARENT_ZERO,prove no alpha_EM(X) vertex or keep alpha product finite/nonclaim,2026-06-23T05:40:41.641357+00:00
RUN2675_FILL2675_CLK2675_3_shared_source_leg,FILL2675_CLK2675_3_shared_source_leg,first_bound_fill,false,false,true,false,false,false,REFUSED_NONCLAIM_MISSING_THEORY_VALUE_OR_PARENT_ZERO,derive parent action-scale/measure/source-leg owner,2026-06-23T05:40:41.641471+00:00
