check_id,passed,detail,timestamp_utc
VAL3996_00_sources_exist,True,every cited source path exists,2026-07-01T18:46:49+00:00
VAL3996_01_needles_found,True,every cited source needle found,2026-07-01T18:46:49+00:00
VAL3996_02_theorem_target,True,source-slot exclusion theorem row present,2026-07-01T18:46:49+00:00
VAL3996_03_common_scalar,True,common scalar row present,2026-07-01T18:46:49+00:00
VAL3996_04_real_field_exception,True,real field exception retained,2026-07-01T18:46:49+00:00
VAL3996_05_type_rows,True,source-slot type rows present,2026-07-01T18:46:49+00:00
VAL3996_06_product_vector,True,product vector row present,2026-07-01T18:46:49+00:00
VAL3996_07_proxy_projection,True,DD proxy projector row present,2026-07-01T18:46:49+00:00
VAL3996_08_common_G_next,True,common G branch row present,2026-07-01T18:46:49+00:00
VAL3996_09_zero_case,True,zero case evaluates cleanly,2026-07-01T18:46:49+00:00
VAL3996_10_alpha_case,True,alpha proxy case passes nonclaim,2026-07-01T18:46:49+00:00
VAL3996_11_small_tail_case,True,small source-tail smoke passes nonclaim,2026-07-01T18:46:49+00:00
VAL3996_12_common_scalar_case,True,common scalar separated from composition source,2026-07-01T18:46:49+00:00
VAL3996_13_missing_blocks,True,missing source-vector branch blocks,2026-07-01T18:46:49+00:00
VAL3996_14_large_tail_fails,True,large finite tail fails proxy guard,2026-07-01T18:46:49+00:00
VAL3996_15_claim_gate_false,True,all claim gates false,2026-07-01T18:46:49+00:00
VAL3996_16_next_target,True,next target written,2026-07-01T18:46:49+00:00
VAL3996_17_doc_exists,True,document written,2026-07-01T18:46:49+00:00
VAL3996_18_spine_updated,True,spine updated,2026-07-01T18:46:49+00:00
VAL3996_19_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T18:46:49+00:00
VAL3996_20_compile,True,script compiles,2026-07-01T18:46:49+00:00
VAL3996_21_no_pycache,True,script __pycache__ removed,2026-07-01T18:46:49+00:00
VAL3996_22_status_exists,True,status file exists,2026-07-01T18:46:49+00:00
VAL3996_23_results_nonclaim,True,all evaluator results remain nonclaim,2026-07-01T18:46:49+00:00
VAL3996_24_no_nan,True,no nan/inf evaluator outputs,2026-07-01T18:46:49+00:00
VAL3996_25_G_guard_doc,True,Newton/G calibration guard recorded,2026-07-01T18:46:49+00:00
