check_id,result,detail,generated_utc
V1019_SUMMARY,pass,1019 boundary exactness/projector/source-pack validation summary,2026-06-14T05:17:45.968352+00:00
V1019_0_sources_exist,pass,all cited source paths exist and expected row needles are present,2026-06-14T05:17:45.968307+00:00
V1019_1_exactness_complete,pass,"boundary exactness route covers domain, B_X, Stokes, gauge, counterterm, cocycle, and verdict",2026-06-14T05:17:45.968318+00:00
V1019_2_exactness_blocks_claim,pass,exactness theorem is not promoted while clauses remain unsigned,2026-06-14T05:17:45.968321+00:00
V1019_3_projector_complete,pass,"projector route covers definition, edge mass-independence, symplectic block, reference silence, conditional zero, and verdict",2026-06-14T05:17:45.968324+00:00
V1019_4_projector_blocks_claim,pass,projector orthogonality is not promoted while parent locks are unsigned,2026-06-14T05:17:45.968326+00:00
V1019_5_double_count_guard,pass,absolute no-cancellation guard is installed,2026-06-14T05:17:45.968328+00:00
V1019_6_source_pack_complete,pass,"source pack schema covers M_H_ref, FB5540, bulk X, edge X, projector, and total guard",2026-06-14T05:17:45.968331+00:00
V1019_7_source_pack_nonclaim,pass,source pack remains nonclaim until real rows exist,2026-06-14T05:17:45.968333+00:00
V1019_8_route_verdict_fails,pass,1019 route verdict blocks promotion,2026-06-14T05:17:45.968335+00:00
V1019_9_claim_gates_blocked,pass,"R10/R11, Newton, and local-GR claims remain blocked",2026-06-14T05:17:45.968338+00:00
V1019_10_guardrail_written,pass,theorem-or-source-pack guardrail is installed,2026-06-14T05:17:45.968340+00:00
V1019_11_decision_written,pass,1020 decision row is present,2026-06-14T05:17:45.968342+00:00
V1019_12_next_target_written,pass,1020 next target row is present and nonclaim,2026-06-14T05:17:45.968345+00:00
V1019_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T05:17:45.968347+00:00
