check_id,check,pass,detail,generated_utc
VAL3209_00_inputs_exist,all cited inputs exist,true,inputs=9,2026-06-26T20:22:20.828160+00:00
VAL3209_01_theta_formula,Theta_X surface formula is present,true,Theta_X(delta X)|_S = sqrt(sigma) Z_X n^i D_i X delta X + delta B_X,2026-06-26T20:22:20.828160+00:00
VAL3209_02_omega_formula,omega_X surface formula is present,true,omega_X=delta Theta_X with deltaZ and boundary pieces retained,2026-06-26T20:22:20.828160+00:00
VAL3209_03_zero_theorem_route,positive scalar no-hair zero route is written,true,"requires Z_X, M_X2, J_X, boundary flux and kernel inputs",2026-06-26T20:22:20.828160+00:00
VAL3209_04_trace_bound_route,finite omega trace-bound interface is written,true,Cauchy-Schwarz/trace bound interface exists but values are missing,2026-06-26T20:22:20.828160+00:00
VAL3209_05_reference_bound_route,reference-curl zero and finite-bound rows are staged,true,fixed-reference zero and A_F sup |d_F delta H_ref| fallback rows,2026-06-26T20:22:20.828160+00:00
VAL3209_06_claims_blocked,omega/Htau/MHref/local-GR claims remain blocked,true,zero theorem and values still missing,2026-06-26T20:22:20.828160+00:00
VAL3209_07_epsilon_feeds,omega and reference components feed 3208/3207 route,true,X omega and reference curl both feed epsilon_abs,2026-06-26T20:22:20.828160+00:00
VAL3209_08_no_formalization_workbench_edit,script writes only post-checkpoint outputs,true,no formalization-workbench paths are output targets,2026-06-26T20:22:20.828160+00:00
VAL3209_09_csv_parse,all generated CSV files parse cleanly,true,P8_Y5_R2FR_3209_INPUTS.csv;P8_Y5_R2FR_3209_X_SECTOR_VARIATION_LAW.csv;P8_Y5_R2FR_3209_OMEGA_BOUND_INTERFACE.csv;P8_Y5_R2FR_3209_ZERO_THEOREM_GATES.csv;P8_Y5_R2FR_3209_REFERENCE_CURL_BOUND_ROW.csv;P8_Y5_R2FR_3209_EPSILON_FEED.csv;P8_Y5_R2FR_3209_DECISION.csv,2026-06-26T20:22:20.828160+00:00
