check_id,check,passed,detail,timestamp_utc
VAL4096_SRC_SRC4096_00_next,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_NEXT_TARGET.csv | needle=4096-Y5-R2FR-exchange-doublet-component-map-or-even-source-normalization-split.md | role=4095 selects exchange-doublet component map or even source-normalization split.,2026-07-02T05:04:26+00:00
VAL4096_SRC_SRC4096_01_4095_components,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_YLOC_COMPONENT_VERDICT.csv | needle=Y5_source_normalization | role=4095 component verdict identifies Y5/Y6 as hard rows.,2026-07-02T05:04:26+00:00
VAL4096_SRC_SRC4096_02_4095_bounds,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_SOURCE_CURRENT_BOUND_CONTRACT.csv | needle=c_domain_source_normalization_operator | role=4095 source-current fallback contract for hard rows.,2026-07-02T05:04:26+00:00
VAL4096_SRC_SRC4096_03_exchange_score,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_MAP_SCORE.csv | needle=Y5_source_normalization | role=Old exchange component map scores all Yloc channels.,2026-07-02T05:04:26+00:00
VAL4096_SRC_SRC4096_04_exchange_gates,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_GATE_TESTS.csv | needle=G2_source_normalization | role=Exchange gate tests show source normalization is not killed by oddness alone.,2026-07-02T05:04:26+00:00
VAL4096_SRC_SRC4096_05_exchange_hard_rows,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_HARD_ROWS.csv | needle=Y6_stress_Bianchi | role=Hard-row ledger for Y5/Y6, matter readout, and boundary odd charge.",2026-07-02T05:04:26+00:00
VAL4096_SRC_SRC4096_06_source_stack,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv | needle=S5_Newton_gate | role=Source-normalization theorem stack: same frame, constant kappa, Gauss mass, no extra charge.",2026-07-02T05:04:26+00:00
VAL4096_SRC_SRC4096_07_source_routes,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_ROUTE_CLASSIFICATION.csv | needle=absolute_calibration_offset | role=Route classification separates theorem-first rows from retained calibration offsets.,2026-07-02T05:04:26+00:00
VAL4096_SRC_SRC4096_08_source_zero_targets,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_DERIVED_ZERO_TARGETS.csv | needle=DZ7_parent_fixed_calibration | role=Derived-zero targets include parent-fixed calibration and derivative-hair conditions.,2026-07-02T05:04:26+00:00
VAL4096_SRC_SRC4096_09_source_coefficients,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_COEFFICIENT_FILL.csv | needle=F0_c_domain_source_normalization_operator | role=Coefficient fill for source-normalization and local PPN residuals.,2026-07-02T05:04:26+00:00
