validation_id,status,detail,valid_for_claim,claim_allowed
VAL1949_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1949_01_product_compression,PASS,S_TF product and runner rule defined,False,False
VAL1949_02_coefficient_status,PASS,coefficient statuses remain nonclaim and PTF tracked,False,False
VAL1949_03_compressed_inputs,PASS,compressed S_TF input missing as intended,False,False
VAL1949_04_runner_update,PASS,compressed runner schema remains blocked,False,False
VAL1949_05_claim_gates,PASS,only compression nonclaim gates pass; claims blocked,False,False
VAL1949_06_decision,PASS,dimensionless STF source selected,False,False
VAL1949_07_next_target,PASS,1950 S_TF target selected,False,False
VAL1949_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1949_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1949_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\CASSINI_PRODUCT_COMPRESSION_1949_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1949_CLAIM_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1949_DIMENSIONLESS_STF_SOURCE_OR_ZERO_THEOREM_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1949\P8_Y5_PARENT_QLOC_1949_CLAIM_GATE.csv,False,False
VAL1949_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1949_12_formalization_untouched,PASS,formalization_1949_artifact_count=0,False,False
VAL1949_OVERALL,PASS,1949 R11 PTF source or kappa CTF normalization,False,False
