hit_id,pattern_id,pattern,source_path,relative_path,line,hit_role,snippet,valid_for_claim
HIT3270_0001,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,14,context_hit,| S1003_3_same_coframe | source-intake/mts_residuals/P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv | same observed coframe parent clause | UOC519_5_no_conformal_disformal_shadow_frame | true | true | false |,false
HIT3270_0002,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,33,context_hit,"| CFA1003_4_no_shadow_frame | Weyl/disformal/species/connection frame channels | no hidden A_g(X), B_g(X), m_A(X), non-Hilbert current, tau-normal, or support shift survives | 942/943/944/945 retain frame leak rows with missing parent zero or numeric bounds | fallback_required | false |",false
HIT3270_0003,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,33,context_hit,"| CFA1003_4_no_shadow_frame | Weyl/disformal/species/connection frame channels | no hidden A_g(X), B_g(X), m_A(X), non-Hilbert current, tau-normal, or support shift survives | 942/943/944/945 retain frame leak rows with missing parent zero or numeric bounds | fallback_required | false |",false
HIT3270_0004,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md,1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md,42,conditional_theorem_or_clause,"| VQC1022_2_matter_descent | ordinary matter sees quotient observables only | S_matter=Sbar_m[Obs(q(Phi)),psi,theta_A] with L_vX theta_A=0 | conditional_chain_rule_only | constant/material-marker ownership and no hidden conformal/disformal X channel | qbar_XT=0 or matter source term vanishes by chain rule | false |",false
HIT3270_0005,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,31,conditional_theorem_or_clause,"| QVC1023_3_matter_descent | ordinary matter quotient functor | S_matter=Sbar_m[Obs(q(Phi)),psi,theta_A] and L_vX theta_A=0 for constants/material markers | 637 chain rule is math-pass for metric/frame part | conditional_theorem_only | no-marker constants, EM/material labels, and hidden conformal/disformal channel exclusion | qbar_XT=0 and no ordinary matter X source | false |",false
HIT3270_0006,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,43,retained_countermodel_or_residual,"| CDA1023_2_hidden_frame | hidden conformal/disformal X channel | counterexample_filter_only | 637 says hidden X-frame dependence is observable and must factor through q or be finite-coupled | F_X prime or disformal coefficient if present | source/coefficient route, not quotient theorem | false |",false
HIT3270_0007,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,30,conditional_theorem_or_clause,"| QZ1027_2_observed_coframe | Lie_vX e_obs=0 | e_obs=Obs_e(q(Phi)) is parent-signed and no representative Weyl/disformal frame affects rods, clocks, masses, charges, or free fall. | 943/944/945 keep observed coframe descent conditional and retain frame-leak rows. | MISSING_OBS_E_DESCENT_OR_FRAME_LEAK_ZERO | q/Obs_e parent signature and no-shadow-frame theorem or sourced frame-leak bounds | qbar_XT can re-enter through common Weyl/disformal coupling | false |",false
HIT3270_0008,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,40,context_hit,| CE1027_1_disformal_frame | single observed coframe notation | g_m=A_g(X)^2g_obs+B_g(X)U_muU_nu | preferred-frame/PPN/clock source can survive coframe projection | disformal absence theorem or PPN/preferred-frame bound row | true | false |,false
HIT3270_0009,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,41,context_hit,"| CE1027_2_material_marker | matter geometry is X-blind | theta_A(X), m_A(X), alpha_EM(X), or material class labels enter ordinary matter constants | delta_X S_matter returns through constants even when partial_X e_obs=0 | no-marker theorem or material sensitivity b_A/b_alpha rows | true | false |",false
HIT3270_0010,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,41,context_hit,"| CE1027_2_material_marker | matter geometry is X-blind | theta_A(X), m_A(X), alpha_EM(X), or material class labels enter ordinary matter constants | delta_X S_matter returns through constants even when partial_X e_obs=0 | no-marker theorem or material sensitivity b_A/b_alpha rows | true | false |",false
HIT3270_0011,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,48,claim_gate_context,| BQT1027_0_visible_geometry | qbar_geom | ordinary test-body X charge from representative Weyl/disformal observed-frame leakage | \|qbar_geom\| <= \|tau_R10 c_g\| + \|tau_dis b_dis\| | system_id;test_body;lambda;tau_R10;c_g;tau_dis;b_dis;units;source_path;valid_for_claim | MISSING_FRAME_LEAK_ZERO_OR_NUMERIC_BOUND | R10;PPN;clock | false |,false
HIT3270_0012,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,66,retained_countermodel_or_residual,"| BV1027_1_counterexamples | weak-premise shortcut rejection | counterexamples_block_zero_claim | universal Weyl, disformal, marker constants, and non-Hilbert tails remain legal without stronger parent clauses | WEP/species-blindness can help but is not source-zero | WEP/covariance alone kills qbar_XT | source or zero each counterexample component | false |",false
HIT3270_0013,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,99,retained_countermodel_or_residual,"| V1027_3_counterexamples_complete | pass | counterexamples cover Weyl, disformal, markers, non-Hilbert tails, and frame renames | 2026-06-14T06:02:38.710886+00:00 |",false
HIT3270_0014,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,114,context_hit,"| 1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md | try to derive the no-marker/constant-descent theorem for ordinary matter; if it cannot be parent-signed, build first claim-blocked c_g, b_dis, b_A, b_alpha, q_nonH, and support-shift bound rows with units, source paths, and observable links | no-marker theorem, quotient-owned constants, material/EM/clock markers, representative Weyl/disformal couplings, non-Hilbert/source-tail terms, R10/WEP/clock/PPN/orbital links...",false
HIT3270_0015,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,28,conditional_theorem_or_clause,"| NM1028_1_observed_coframe_descent | ordinary rods/clocks/free-fall use only descended observed geometry | e_obs(Phi)=Obs_e(q(Phi)); Lie_vX e_obs=0 | 943/945 give a clean contract, not a parent-signed theorem. | CONDITIONAL_DESCENT_ONLY | unique parent Obs_e functor and no representative frame channel | common Weyl/disformal leakage is still legal | false |",false
HIT3270_0016,source_only,source-only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,29,unsigned_blocker,"| NM1028_2_matter_functor_descent | ordinary matter action is a functor of descended structures only | S_matter=Sbar[Psi,e_obs,omega[e_obs],theta] | 953/954/955 sharpen the exact source-side contract but call it unsigned. | EXACT_CONTRACT_NOT_PARENT_SIGNED | parent action excludes source-only matter slots and hidden current spurions | species/source prefactors or source-only channels can survive | false |",false
HIT3270_0017,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,31,retained_countermodel_or_residual,"| NM1028_4_no_shadow_frame | there is no observationally active representative Weyl/disformal frame | A_g'(0)=0 and dB_g/dXhat=0, or the coefficients are retained | 944/945 retain c_g and b_dis rows rather than proving them zero. | MISSING_NO_SHADOW_FRAME_THEOREM | parent no-representative-frame theorem or numeric c_g/b_dis bounds | WEP can look clean while a common fifth-force source remains | false |",false
HIT3270_0018,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,40,context_hit,| FMB1028_2_tau_PPN | tau_PPN | weak-field/local metric projection of common frame and disformal response | dimensionless | gauge;weak_field_order;tau_PPN;units;source_path;residual_vector | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv | PPN;orbital;local_GR | PPN residual vector receives tau_PPN c_g and disformal terms | ...,false
HIT3270_0019,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,43,context_hit,| FMB1028_5_b_dis | b_dis | representative disformal derivative or profile-normalized disformal coupling | model_dependent | disformal_profile;normalization;b_dis;units;zero_theorem_path_or_numeric_source;arena_projection | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research progr...,false
