branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_00_sources_exist,PASS,all cited 2226 source paths exist
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_01_prior_validations,PASS,2225 and 1553 validations pass overall
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_02_ansatz_candidates,PASS,minimal ansatz candidates audited
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_03_no_accepted_action,PASS,no parent q-sector action accepted
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_04_best_candidate_private,PASS,"auxiliary algebraic norm retained privately, not promoted"
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_05_kinetic_rejected,PASS,massive kinetic q-sector rejected as default local-GR route
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_06_claims_blocked,PASS,local and empirical claims remain blocked/nonclaim
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_07_decision_next,PASS,decision selects phase-volume/nonpropagating origin next
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_08_next_target,PASS,next target is current-numbered phase-volume origin or rejection
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_09_csv_parse,PASS,all generated 2226 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_10_claim_flags_false,PASS,all generated flags remain nonclaim
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_11_branch_copies,PASS,branch copies written and parse
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_13_formalization_no_2226,PASS,formalization-workbench has no 2226 artifacts
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_14_formalization_untouched,PASS,formalization-workbench untouched during 2226 run
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,VAL2226_OVERALL,PASS,"2226 imports the minimal q-sector ansatz audit, rejects promotion, keeps the auxiliary algebraic norm as private scaffolding, and selects phase-volume/nonpropagating origin next"
