timestamp_utc,branch_id,valid_for_claim,row_id,quantity,definition,current_value,units,status,next_action,score_ready,claim_allowed
2026-06-20T14:28:51.241356+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2079_0_kfloor_min,k_floor_min,positive additive Robin floor,MISSING,W_R/length units,MISSING_PARENT_FLOOR,source cap Hessian/topological inheritance/protected modulus,False,False
2026-06-20T14:28:51.241363+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2079_1_cap_Hessian,H_cap_min,positive quotient cap-boundary Hessian eigenvalue,MISSING,action per boundary field squared,MISSING_PARENT_HESSIAN_GAP,derive second variation in same branch/domain,False,False
2026-06-20T14:28:51.241369+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2079_2_cap_level,k_top_cap,cap-specific topological/level coefficient tied to Robin stiffness,MISSING,dimensionless or level-normalized units,MISSING_LEVEL_TO_STIFFNESS_MAP,write inheritance theorem or reject,False,False
2026-06-20T14:28:51.241374+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2079_3_cap_modulus,m_cap^2,protected cap modulus curvature,MISSING,mass/stiffness units,MISSING_CAP_MODULUS,source U_cap'' and field normalization,False,False
2026-06-20T14:28:51.241379+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2079_4_cap_geometry,mu_C_orientation_domain,fixed cap measure/orientation/domain metadata,MISSING,cap measure units,MISSING_ORIENTATION_CONVENTION,"source normal, corner, boundary and domain rows",False,False
2026-06-20T14:28:51.241383+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2079_5_C_Poincare,C_Poincare,annulus/domain Poincare constant for finite branch,MISSING,geometry units,MISSING_DOMAIN_GEOMETRY_CONSTANT,source domain/norm constant,False,False
2026-06-20T14:28:51.241387+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2079_6_C_trace,C_trace,boundary trace constant for finite branch,MISSING,geometry units,MISSING_DOMAIN_TRACE_CONSTANT,source boundary Sobolev/trace constant,False,False
2026-06-20T14:28:51.241394+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2079_7_rho,rho_R_norm,bulk reciprocal source dual norm,MISSING,dual source units,MISSING_BULK_SOURCE_NORM,derive/source local source profile norm,False,False
2026-06-20T14:28:51.241400+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2079_8_bC,b_C_norm,cap boundary/source-reference residue norm,MISSING,dual boundary units,MISSING_BOUNDARY_RESIDUE_NORM,derive/source cap residue norm,False,False
2026-06-20T14:28:51.241422+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2079_9_Fouter,F_outer_abs,absolute outer/asymptotic flux,MISSING,energy-like units,MISSING_OUTER_FLUX_BOUND,derive/source outer flux envelope,False,False
2026-06-20T14:28:51.241429+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2079_10_KqR,K_qR,map reciprocal energy norm to q_R_hat,MISSING,dimensionless per norm,MISSING_QRHAT_MAP,derive normalization chain to q_R_hat,False,False
2026-06-20T14:28:51.241441+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2079_11_qRceiling,q_R_hat_policy_ceiling,external nonclaim comparison ceiling,4.6e-05,dimensionless,SOURCE_BACKED_NONCLAIM_COMPARATOR_ONLY,compare only after q_R_hat_predicted exists,False,False
