validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2971_0_sources_exist,True,all cited local source paths exist,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
VAL2971_1_anchors_found,True,all cited source anchors found,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
VAL2971_2_no_coeff_promoted,True,no first coefficient promoted,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
VAL2971_3_theorem_not_adopted,True,theorem-zero attempts remain nonclaim,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
VAL2971_4_split_covers_required,True,subcoefficient split covers required first coefficients,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
VAL2971_5_split_nonclaim,True,subcoefficient rows remain nonclaim,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
VAL2971_6_envelope_nonclaim,True,envelope rows remain nonclaim,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
VAL2971_7_claims_blocked,True,all claim gates remain blocked,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
VAL2971_8_next_target_written,True,2972 DqZ matrix/Z-basis next target selected,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
VAL2971_9_branches_exist,True,branch copy files exist,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
VAL2971_10_csvs_parse,True,all generated CSV files parse,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
VAL2971_11_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
VAL2971_12_formalization_clean,True,no 2971 outputs were written to formalization-workbench,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
VAL2971_13_doc_written,True,2971 markdown checkpoint exists,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
VAL2971_OVERALL,True,2971 validation overall,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
