check_id,check,status,detail,timestamp_utc
VAL3849_0_sources,all cited local source paths exist and needles are found,PASS,9/9 sources resolved,2026-07-01T03:53:27+00:00
VAL3849_1_boundary_relation,Q_R=-Pi_R relation is present,PASS,boundary relation present,2026-07-01T03:53:27+00:00
VAL3849_2_zero_chain,neutrality zero chain is present,PASS,zero chain present,2026-07-01T03:53:27+00:00
VAL3849_3_hair_row,strict R_AB hair row is present,PASS,hair row present,2026-07-01T03:53:27+00:00
VAL3849_4_projection_queue,PPN projection queue is present,PASS,projection queue present,2026-07-01T03:53:27+00:00
VAL3849_5_nonclaim,all 3849 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T03:53:27+00:00
VAL3849_6_next,next target is 3850,PASS,3850 target visible,2026-07-01T03:53:27+00:00
VAL3849_7_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3849_SOURCE_REGISTER.csv rows=9,2026-07-01T03:53:27+00:00
VAL3849_7_parse_neutrality,neutrality CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3849_RECIPROCAL_NEUTRALITY_THEOREM.csv rows=4,2026-07-01T03:53:27+00:00
VAL3849_7_parse_source_audit,source_audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3849_QR_JR_SOURCE_AUDIT.csv rows=5,2026-07-01T03:53:27+00:00
VAL3849_7_parse_hair_row,hair_row CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3849_RAB_HAIR_SOURCE_ROW.csv rows=2,2026-07-01T03:53:27+00:00
VAL3849_7_parse_ppn_queue,ppn_queue CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3849_RAB_PPN_PROJECTION_QUEUE.csv rows=3,2026-07-01T03:53:27+00:00
VAL3849_7_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3849_CLAIM_GATES.csv rows=5,2026-07-01T03:53:27+00:00
VAL3849_7_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3849_DECISION_ROWS.csv rows=3,2026-07-01T03:53:27+00:00
VAL3849_7_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3849_NEXT_TARGET.csv rows=1,2026-07-01T03:53:27+00:00
VAL3849_7_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3849_STATUS.csv rows=1,2026-07-01T03:53:27+00:00
VAL3849_8_doc,markdown checkpoint document exists,PASS,3849-Y5-R2FR-reciprocal-charge-neutrality-source-bound-or-RAB-hair-row.md,2026-07-01T03:53:27+00:00
VAL3849_9_formalization_clean,formalization-workbench has no generated 3849 project files,PASS,no generated 3849 project file hits under formalization-workbench,2026-07-01T03:53:27+00:00
VAL3849_10_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T03:53:27+00:00
