checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4382,SRC4382_00_4381_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\397-PPC4161-transition-topological-defect-normal-form-or-profile-quadrature-runner.md,True,PPC4161_TRANSITION_TOPOLOGICAL_DEFECT_NORMAL_FORM_OR_PROFILE_QUADRATURE_RUNNER_4381,True,3,4381 handoff: normal-form theorem bundle and quadrature runner.,False
4382,SRC4382_01_4381_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4381_NEXT_TARGET.csv,True,4382-Y5-R2FR-transition-topological-profile-source-acquisition-or-parent-normal-form-signature.md,True,2,Explicit 4382 target.,False
4382,SRC4382_02_4381_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4381_NORMAL_FORM_THEOREMS.csv,True,NF4381_3_separate_center_countermodel,True,5,Separate-center dipole countermodel.,False
4382,SRC4382_03_4381_parent_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4381_PARENT_NORMAL_FORM_AUDIT.csv,True,PNF4381_4_verdict,True,6,Parent normal-form route remains unsigned.,False
4382,SRC4382_04_4381_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\profile_topological_moment_quadrature.py,True,def compute_moment_rows,True,175,Reusable profile quadrature runner.,False
4382,SRC4382_05_4381_smoke_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4381_PROFILE_QUADRATURE_SMOKE_OUTPUT.csv,True,SMOKE4381_shifted_equal_monopoles,True,5,Executable evidence that separated centers create moments.,False
4382,SRC4382_06_4378_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4378_TOPOLOGICAL_MULTIPOLE_BOUND_ROWS.csv,True,TB4378_SUP4371_0_Sun_Mercury_average_dipole,True,2,Topological multipole geometry score rows.,False
4382,SRC4382_07_4379_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4379_NUMERIC_MOMENT_INPUT_TEMPLATE.csv,True,MISSING_MOMENT_VALUE,True,2,Current topological moment rows are still input templates.,False
4382,SRC4382_08_4380_sweep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4380_SOURCE_INTAKE_SWEEP.csv,True,NO_VALID_TOPOLOGICAL_MOMENT_INPUT_FOUND,True,6,No valid source-backed profile input found in 4380.,False
4382,SRC4382_09_3037_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\minimum_source_readout_lock_parent_clause_3037_NOT_SIGNED.csv,True,MSRL3037_6_verdict,True,8,Source-readout lock remains contract-only.,False
4382,SRC4382_10_3055_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Hilbert_source_descent_theorem_attempt_3055_NOT_SIGNED.csv,True,HSD3055_5_verdict,True,7,Hilbert source descent remains unsigned.,False
4382,SRC4382_11_offset_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\topological_center_offset_envelope.py,True,def center_offset_rows,True,39,Center-offset envelope helper added in 4382.,False
