source_id,label,path,exists,role,confidence,valid_for_claim
S641_0,checkpoint_640_doc,640-Y5-R10-charge-topology-or-kappa-alpha-numeric-prior.md,true,"prior checkpoint verdict: topology route conditional, current corpus blocked",local_source_exists,false
S641_1,validation_640,source-intake/mts_residuals/P8_Y5_BRR545_640_VALIDATION.csv,true,prior checkpoint validation input,local_source_exists,false
S641_2,charge_topology_ladder_640,source-intake/mts_residuals/P8_Y5_R10_640_CHARGE_TOPOLOGY_LADDER.csv,true,rung-level blocker ledger for kappa_alpha zero theorem,local_source_exists,false
S641_3,maxwell_gate_640,source-intake/mts_residuals/P8_Y5_R10_640_MAXWELL_LIMIT_GATE.csv,true,Maxwell-equation gate from prior checkpoint,local_source_exists,false
S641_4,kappa_alpha_prior_template_640,source-intake/mts_residuals/P8_Y5_R10_640_KAPPA_ALPHA_PRIOR_TEMPLATE.csv,true,prior allowed/nonallowed kappa_alpha templates,local_source_exists,false
S641_5,local_bound_matrix_639,source-intake/mts_residuals/P8_Y5_R10_639_LOCAL_BOUND_MATRIX.csv,true,cross-arena local bound matrix used for reaction-map slots,local_source_exists,false
S641_6,andersen_charge_contract,source-intake/external_papers/Andersen_2026_phase_current_CHARGE_CONTRACT.csv,true,external EM/gravitational-relic paper intake: phase/current charge-contract audit,local_source_exists,false
S641_7,andersen_charge_relevance,source-intake/external_papers/Andersen_2026_HFGW_EM_charge_relevance_AUDIT.csv,true,external EM/gravitational-relic relevance audit,local_source_exists,false
S641_8,andersen_charge_phase_decision,source-intake/external_papers/Andersen_2026_charge_phase_DECISION.csv,true,external EM/gravitational-relic decision ledger,local_source_exists,false
S641_9,boundary_current_charge_attempt_287,287-boundary-current-charge-owner-attempt.md,true,older MTS boundary-current charge-owner attempt,local_source_exists,false
S641_10,generator_script_641,scripts/Y5_R10_kappa_alpha_pressure_envelope_and_charge_topology_next_proof.py,true,this checkpoint generator,local_source_exists,false
