checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,SRC3073_00_3072_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3072-Y5-R2FR-source-root-double-zero-local-lock-or-Mm-ML-bound-fill-under-AX1090.md,True,True,100,hidden_kernel_silence_or_bound_evidence,PRESENT
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,SRC3073_01_3072_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3072_NEXT_TARGET.csv,True,True,1,hidden_kernel_silence_or_bound_evidence,PRESENT
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,SRC3073_02_3072_hidden,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3072_HIDDEN_KERNEL_CONSEQUENCE_LEDGER.csv,True,True,4,hidden_kernel_silence_or_bound_evidence,PRESENT
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,SRC3073_03_3072_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3072_MM_ML_COEFFICIENT_BOUND_ROWS_NONCLAIM.csv,True,True,5,hidden_kernel_silence_or_bound_evidence,PRESENT
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,SRC3073_04_3070_kernel_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3070_KMETRIC_KERNEL_NORM_AUDIT.csv,True,True,6,hidden_kernel_silence_or_bound_evidence,PRESENT
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,SRC3073_05_3070_bound_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3070_DELTA_G_SGAMMA_BOUND_VECTOR_NONCLAIM.csv,True,True,4,hidden_kernel_silence_or_bound_evidence,PRESENT
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,SRC3073_06_1289_derivative,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,True,True,2,hidden_kernel_silence_or_bound_evidence,PRESENT
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,SRC3073_07_776_kgamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,True,True,5,hidden_kernel_silence_or_bound_evidence,PRESENT
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,SRC3073_08_2539_connection_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2539_CONNECTION_GATE_DECISION_LEDGER.csv,True,True,3,hidden_kernel_silence_or_bound_evidence,PRESENT
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,SRC3073_09_2659_operator_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,True,7,hidden_kernel_silence_or_bound_evidence,PRESENT
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,SRC3073_10_1828_connection_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\P8_Y5_PARENT_QLOC_1828_CONNECTION_COMPATIBILITY_AUDIT.csv,True,True,7,hidden_kernel_silence_or_bound_evidence,PRESENT
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,SRC3073_11_1829_metric_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\P8_Y5_PARENT_QLOC_1829_METRIC_ONLY_CONNECTION_THEOREM_ATTEMPT.csv,True,True,7,hidden_kernel_silence_or_bound_evidence,PRESENT
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,SRC3073_12_1830_no_independent_connection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\P8_Y5_PARENT_QLOC_1830_NO_INDEPENDENT_CONNECTION_GRAMMAR_ATTEMPT.csv,True,True,7,hidden_kernel_silence_or_bound_evidence,PRESENT
