check_id,passed,detail,checkpoint_marker
V5080_01_analysis_lock_unchanged,True,2d22f428975b102b1f9fb757403ff7bc2f31cc3b5d06256800416add701945ea,MTS_5080_LOCKED_FRESH_PILOT_ANALYSIS
V5080_02_pilot_matrix_complete,True,360/360 completed converged jobs required,MTS_5080_LOCKED_FRESH_PILOT_ANALYSIS
V5080_03_sample_counts_locked,True,high=4; low=12,MTS_5080_LOCKED_FRESH_PILOT_ANALYSIS
V5080_04_seed_lists_locked,True,fresh seed lists match the pre-analysis lock,MTS_5080_LOCKED_FRESH_PILOT_ANALYSIS
V5080_05_fixed_control_not_fit,True,B_real=1 and B_imag=0,MTS_5080_LOCKED_FRESH_PILOT_ANALYSIS
V5080_06_all_arrays_finite,True,all estimator arrays are finite,MTS_5080_LOCKED_FRESH_PILOT_ANALYSIS
V5080_07_runtime_accounting_consistent,True,event=8.938616622583346; direct=8.938616622583346,MTS_5080_LOCKED_FRESH_PILOT_ANALYSIS
V5080_08_decision_rule_consistent,True,score=1.3474894142500562; runtime_h=8.938616622583346,MTS_5080_LOCKED_FRESH_PILOT_ANALYSIS
V5080_09_target_central_values_not_used,True,no target central value enters the estimator or decision,MTS_5080_LOCKED_FRESH_PILOT_ANALYSIS
V5080_10_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5080_LOCKED_FRESH_PILOT_ANALYSIS
V5080_11_claim_discipline,True,pilot efficiency does not establish the full theory,MTS_5080_LOCKED_FRESH_PILOT_ANALYSIS
