row_id,symbol,definition,units,current_value,source_path,source_path_exists,observable_link,parent_signed,theorem_zero_adopted,finite_value_present,prediction_source_backed,accepted_for_scoring,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
XRB2905_0_component_map,epsilon_extra_component_map,unmapped or unproved Y0-Y6 exchange-doublet components contributing to Q_v^extra,dimensionless component-map defect,Y0_Y1_Y4_UNRESOLVED;Y5_HARD_BLOCK;Y6_RETAINED_DEBT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\494-exchange-doublet-component-map-or-coefficient-branch.md,True,PPN;R11;Newton;local_GR,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.212145+00:00
XRB2905_1_even_density,epsilon_extra_even_density_match,failure of current Gamma_eff to match an even quadratic scalar density with no linear Z term,dimensionless density-matching defect,CANDIDATE_WRITTEN_NOT_MATCHED_TO_CURRENT_MTS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,True,q_loc;local_GR;PPN,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.212408+00:00
XRB2905_2_metric_response,epsilon_Khat_metric_response,norm(K_hat - metric_response(sqrt(-g) Gamma_eff)) in local branch,stress/metric-response defect,MISSING_KHAT_METRIC_RESPONSE_MATCH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,True,Bianchi;conservation;local_GR,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.212627+00:00
XRB2905_3_operator,epsilon_extra_operator_positivity,negative/zero/unowned modes of M_AB or derivative operator after gauge/constraint quotient,operator gap defect,MISSING_OPERATOR_DOMAIN;MISSING_CONSTRAINT_QUOTIENT;MISSING_BOUNDARY_CONDITIONS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,True,stability;local_silence,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.212992+00:00
XRB2905_4_Y5_source,epsilon_extra_odd_source_Y5,odd-source leakage sourced by Y5 measured-GM/source-normalization channel,dimensionless source-normalization leakage,MISSING_Y5_GM_TRANSFER;MISSING_MU_EXTRA_ZERO;MISSING_NO_GM_ABSORPTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2594_CHANNEL_VECTOR.csv,True,Newton;source_mass;PPN;R11,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.213397+00:00
XRB2905_5_Y6_stress,epsilon_extra_odd_source_Y6,odd/even extra-stress leakage not removed by current exchange doublet,dimensionless extra-stress leakage,MISSING_Y6_EXTRA_STRESS_ZERO_OR_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\494-exchange-doublet-component-map-or-coefficient-branch.md,True,PPN;local_GR;Bianchi,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.213788+00:00
XRB2905_6_boundary,epsilon_extra_boundary_flux,compact local boundary force/mass flux from extra-response integrations by parts or metric response,dimensionless boundary-flux leakage,MISSING_BOUNDARY_NO_FLUX_THEOREM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,True,clock;orbital;PPN,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.214122+00:00
XRB2905_7_PPN_lock,epsilon_extra_PPN_lock,"failure of Z^A to equal physical q_loc/PPN residual vector through beta,gamma,alpha_i,xi,Gdot,R10/R11",dimensionless PPN-lock defect,MISSING_Z_TO_YLOC_LOCK;MISSING_Y5_Y6_THEOREMS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_RESPONSE_QV_2593_BOUND_ROWS.csv,True,PPN;R10;R11;local_GR,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.214398+00:00
XRB2905_8_branch,epsilon_extra_same_branch,"branch mismatch between extra-response, source-normalization and non-EH silence certificates",boolean branch-compatibility guard,MISSING_SAME_BRANCH_COMPATIBILITY_PROOF,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2904-Y5-R2FR-non-EH-sector-Qv-zero-priority-gate-or-source-pack-under-AX1090.md,True,q_owner;same_frame;local_GR,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.214622+00:00
XRB2905_TOTAL,epsilon_Qv_extra_piece,absolute no-cancellation envelope over extra-response component residuals,dimensionless after M_ref,COMPONENTS_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2904_NON_EH_QV_SOURCE_PACK.csv,True,PPN;R10;clock;cosmology_branching;local_GR,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.214967+00:00
