check_id,passed,detail
VAL4051_00_sources_exist,True,all cited source paths exist
VAL4051_01_needles_found,True,all source needles found
VAL4051_02_preflight_pass,True,all preflight rows pass
VAL4051_03_safe_to_apply,True,safe-to-apply row present
VAL4051_04_targets,True,nine target file operations planned
VAL4051_05_invariants,True,seven post-apply invariants listed
VAL4051_06_evaluator,True,preflight evaluator present
VAL4051_07_public_blocked,True,public local-GR claim blocked
VAL4051_08_next_4052,True,4052 next target present
VAL4051_09_doc_written,True,checkpoint doc written
VAL4051_10_no_formal_output,True,preflight outputs do not target formalization
VAL4051_11_script_compiles,True,script compiles
VAL4051_12_private_guard,True,public-claim guard retained
